image,class,dice,iou,accuracy,precision,recall,hd95
malignant (74).png,malignant,0.8456824512821388,0.7326254827115104,0.9873199462890625,0.7547232347515005,0.9615709455398772,4.47213595499958
malignant (96).png,malignant,0.693183764356346,0.5304370618222635,0.890655517578125,0.7151691844937565,0.6725097615126269,33.301651610693426
benign (22).png,benign,0.8343612335044991,0.71579743015475,0.9827880859375,0.7157974299027974,0.9999999996480113,5.0
malignant (117).png,malignant,0.7561487702825211,0.607909332141811,0.975189208984375,0.9247982388390322,0.639523084566331,13.601470508735444
benign (385).png,benign,0.9546099290887446,0.9131614654395471,0.9970703125,0.9496707427329866,0.9596007600001898,0.0
malignant (63).png,malignant,0.7058604478096234,0.5454283864797188,0.9035797119140625,0.5460175716155827,0.9980255362645747,29.0
malignant (144).png,malignant,0.6395823876695605,0.4701368035054964,0.87884521484375,0.9511273118737509,0.48177528547618304,38.600518131237564
malignant (46).png,malignant,0.8189127106012801,0.6933549433733047,0.985565185546875,0.8236426642958635,0.8142367716733017,4.123105625617661
malignant (161).png,malignant,0.8275837890959338,0.7058788350154968,0.924957275390625,0.7611401302146682,0.9067373434042607,15.264337522473747
malignant (166).png,malignant,0.7873831776321895,0.6493256263731573,0.9888916015625,0.9817916962987678,0.6572403702305021,5.804837248042347
malignant (159).png,malignant,0.8526363226739057,0.7431264729170087,0.9451141357421875,0.8468424478477504,0.8585100238545904,8.06225774829855
benign (335).png,benign,0.816245210756131,0.6895390989928692,0.9817047119140625,0.9272284119334163,0.7289898711390665,7.0
benign (91).png,benign,0.7854710558621214,0.6467289726229365,0.9971160888671875,0.6467289707537777,0.9999999971098266,2.23606797749979
benign (307).png,benign,0.9191592562978338,0.8504113688478598,0.9969482421875,0.9759656643983127,0.8686019855854835,1.0
benign (151).png,benign,0.9354518372041193,0.8787313435098296,0.9990081787109375,0.9005736120447924,0.9731404938571477,1.0
benign (264).png,benign,0.928478802999653,0.8665053062992916,0.9890594482421875,0.9250645992993312,0.9319183017757472,1.0
malignant (140).png,malignant,0.7110030676789372,0.5515940727838712,0.9238128662109375,0.5682301785023378,0.9495980208797776,79.7207607320872
benign (15).png,benign,0.870588235432526,0.7708333337673611,0.9981536865234375,0.7752380937614513,0.9926829244080905,1.58994949366114
benign (202).png,benign,0.9016853933965093,0.8209718674655451,0.998931884765625,0.8818681294454173,0.9224137904528339,1.0
malignant (198).png,malignant,0.11492153121668514,0.06096379177777448,0.674713134765625,0.07169869968027257,0.2893581433641317,106.53051204171271
benign (344).png,benign,0.18573105522461647,0.10237239402571012,0.809478759765625,0.11000386248667408,0.5960652990389012,91.19265186306113
benign (10).png,benign,0.9440016349944818,0.893942326322055,0.99163818359375,0.893942326128519,0.9999999997835028,1.0
benign (17).png,benign,0.9333986288279145,0.875114784320372,0.9979248046875,0.9714576952380656,0.8982092357227056,1.0
benign (41).png,benign,0.7521367521611027,0.6027397260899481,0.9615020751953125,0.7578697286165373,0.7464898594488124,26.40075756488817
malignant (105).png,malignant,0.24675939074209863,0.14074473835501947,0.8785247802734375,0.14257598948801925,0.9163738574024076,133.8656029947943
benign (331).png,benign,0.841633466214326,0.7265692177759507,0.995147705078125,0.7471264361210199,0.9635119715353341,42.31302230735248
benign (334).png,benign,0.6648583485036593,0.4979683975178473,0.9830322265625,0.5041133452906247,0.9761061938264546,54.41277176373768
benign (378).png,benign,0.8308142369988263,0.7105921602541317,0.989410400390625,0.71088861046688,0.999413489149904,10.0
malignant (125).png,malignant,0.8968508391671034,0.8129914530553876,0.9916534423828125,0.9332810043432963,0.8631578944235362,2.23606797749979
malignant (152).png,malignant,0.18088210063661556,0.09943396234911,0.854339599609375,0.8682042826456307,0.10095785439645998,74.96665925596525
benign (189).png,benign,0.9554730983715463,0.9147424513059637,0.999267578125,0.9245960486093429,0.9884836833234478,0.0
malignant (210).png,malignant,0.8553589033446618,0.7472725781521391,0.9529876708984375,0.8842084828803058,0.8283324240017883,11.704699910719626
benign (284).png,benign,0.9441233140744825,0.8941605839737954,0.99468994140625,0.9939148069662223,0.8990825685323907,1.0
benign (54).png,benign,0.9377504675477224,0.8827967807135823,0.992889404296875,0.8967807866896319,0.9826427768805591,1.0
benign (392).png,benign,0.9345416072526546,0.8771263276161708,0.9782867431640625,0.9388170054585196,0.9303049728976733,1.4142135623730951
benign (82).png,benign,0.9404940923865749,0.887672343922274,0.9957733154296875,0.895296523151208,0.9904977371083721,1.0
benign (350).png,benign,0.9311997640342747,0.8712570719095823,0.9857635498046875,0.892943006520585,0.9728813557822986,1.4142135623730951
malignant (44).png,malignant,0.7449011610464696,0.59350000020325,0.9875946044921875,0.7120575880551544,0.780921052117815,57.39422710009994
benign (141).png,benign,0.7565293988161962,0.6084015159703751,0.831298828125,0.9861637386045377,0.6136396112955973,31.0
benign (314).png,benign,0.20849070868583008,0.11637712951317639,0.9200592041015625,0.2476669058694663,0.18001565348812532,48.5540910902672
benign (333).png,benign,0.5521250342993077,0.3813347474144887,0.8753814697265625,0.38926693470543866,0.9492739956723978,66.21404675766314
benign (203).png,benign,0.9186674420604247,0.8495697603181361,0.9850616455078125,0.8517947926587899,0.996934727551941,2.0
benign (40).png,benign,0.9454545454776091,0.8965517242208888,0.9980316162109375,0.9008863812241044,0.9946619208232544,1.0
benign (437).png,benign,0.7875000004427083,0.6494845372869947,0.998443603515625,0.6562499977213542,0.9843749948730469,2.011803398874979
benign (283).png,benign,0.8188358405370596,0.6932447400960745,0.9957733154296875,0.6932447389886548,0.9999999984025559,2.8284271247461903
benign (36).png,benign,0.6964203233431628,0.5342368677886229,0.919769287109375,0.5354225851797387,0.995871862451144,54.71014473167591
benign (348).png,benign,0.916496945095217,0.8458646619438634,0.998748779296875,0.941422592172756,0.8928571410856009,1.0
malignant (127).png,malignant,0.9054933611069548,0.8273073263661211,0.9556884765625,0.8916234056981591,0.9198016528317486,3.605551275463989
benign (178).png,benign,0.8969865086499828,0.8132144490596217,0.9875335693359375,0.8141451131118916,0.9985962939363852,3.802775637731995
malignant (55).png,malignant,0.9226019845815652,0.8563241916265558,0.9946441650390625,0.8978540768678739,0.9487528340368468,1.0
malignant (168).png,malignant,0.9161878705008578,0.8453382699557945,0.971954345703125,0.8872207011492342,0.9471103987039586,2.23606797749979
malignant (54).png,malignant,0.907278165518897,0.8302919708545341,0.991485595703125,0.8971409790019255,0.9176470585150767,1.4142135623730951
benign (63).png,benign,0.8813303099914359,0.7878378381245434,0.9976043701171875,0.8052486176723085,0.9732888130662958,2.0
benign (377).png,benign,0.3618410042909052,0.22088271368596593,0.9418182373046875,0.22138029895118158,0.9899267390202136,120.42383471480807
benign (393).png,benign,0.8493113508430249,0.7380896226569522,0.932220458984375,0.8292812188917336,0.8703330319912165,9.0
benign (398).png,benign,0.8893123006075279,0.8006861884783623,0.961883544921875,0.930200222383185,0.8518675720838822,4.0
benign (383).png,benign,0.3667863934414332,0.22457956020539588,0.81707763671875,0.22457956014071284,0.9999999997119816,107.79053722286913
benign (409).png,benign,0.8666702264025344,0.7647114252172102,0.923797607421875,0.932173213821952,0.8097685092391853,7.615773105863909
