dice,iou,accuracy,hd95,id,latency_s
0.16294564582115723,0.08869941460931535,0.9453659057617188,133.08024389741624,627,0.07136225001886487
0.035661555934128335,0.018154486586493986,0.9352188110351562,127.60797263682163,628,0.07168454199563712
0.03880900877974297,0.019788490235515474,0.9423675537109375,198.99927946821074,629,0.07074987498344854
0.05181347150259067,0.026595744680851064,0.9671897888183594,185.9744595187552,630,0.0708695410285145
0.6481802426343154,0.4794871794871795,0.9829635620117188,174.06894238003062,703,0.07073162501910701
0.8360369676210172,0.7182676290949472,0.9903221130371094,154.81601893347386,704,0.070990833977703
0.8810413402434615,0.7873761309780267,0.9924697875976562,156.28435016863418,705,0.07117416703840718
0.8844758197532493,0.7928791104802461,0.9933204650878906,177.9876019379392,706,0.07126754202181473
0.939760450915923,0.8863661535053716,0.9960861206054688,10.63014581273465,707,0.07305012503638864
0.7263944351410537,0.5703448973399413,0.983795166015625,41.02922603433257,708,0.07396520796464756
0.6752818256805059,0.5097550850975509,0.9954948425292969,175.95553296815658,818,0.07010558299953118
0.9157212317666127,0.8445440956651719,0.998016357421875,121.23365847931098,819,0.07057833299040794
0.9314933464760966,0.8717712177121771,0.9984092712402344,4.0,820,0.0709400000050664
0.6257668711656442,0.45535714285714285,0.9941825866699219,129.1906376507049,821,0.07183604198507965
0.5048426150121066,0.33765182186234816,0.9719161987304688,147.60487746436564,933,0.07163550000404939
0.47680336980050314,0.31302811491780613,0.9658851623535156,182.17791114981915,934,0.07136704196454957
0.3989901646242045,0.24921156373193168,0.9564094543457031,180.40717831349775,935,0.07053666701540351
0.42502832682865416,0.26986410871302957,0.9651565551757812,123.02988377790894,936,0.07048175000818446
0.4387931034482759,0.28106018774157926,0.9701995849609375,126.30220426292485,937,0.07261754205683246
0.5093304061470911,0.34167893961708395,0.9846534729003906,136.21698058909362,938,0.07173124997643754
0.0,0.0,0.9863624572753906,71.32702012700605,980,0.07260675000725314
0.6001179593040401,0.42869180535074786,0.989654541015625,55.890962874402426,981,0.07075208303285763
0.7215367001653734,0.5643781094527364,0.9916496276855469,146.90470229052673,982,0.07135608396492898
0.497941083306937,0.3315056938000844,0.9879074096679688,150.32414924716414,983,0.07199429196771234
0.47449795628221075,0.31104380242311275,0.9887199401855469,172.3132177722998,984,0.07044216699432582
0.4303229148678985,0.27414741474147414,0.9874153137207031,174.02700688793172,985,0.07069954095641151
0.7785794452461119,0.6374376476765555,0.9947319030761719,119.16591759104756,994,0.07059416698757559
0.5300358994814519,0.3605774449147943,0.9775276184082031,186.51069746838354,995,0.0709387079696171
0.9494910697138468,0.9038391224862888,0.9989967346191406,3.0,996,0.07166800001868978
0.5976027397260274,0.4261294261294261,0.992828369140625,90.58614374447164,997,0.07125429203733802
0.6895306859205776,0.5261707988980716,0.989501953125,99.02912857535554,1047,0.071270749962423
0.643886734469891,0.4748030646379627,0.9814338684082031,134.10130488134632,1048,0.0716803339892067
0.9572999620781191,0.9180971777713122,0.9978523254394531,7.098303076565372,1049,0.074120250006672
0.8371095704381388,0.7198524892440074,0.9913063049316406,29.55965558167924,1050,0.07106425001984462
0.9194658033184946,0.850936329588015,0.9962043762207031,22.971778200397736,1051,0.07131841697264463
0.3050201703272075,0.17995504429459208,0.9763412475585938,164.82111364454445,1052,0.07114166603423655
0.5666852678571429,0.39536694568814484,0.9881515502929688,37.86148144001011,1053,0.0703182079596445
0.8220998670970192,0.6979368149580916,0.9964256286621094,24.08318915758459,1112,0.07078466704115272
0.7455179282868526,0.5942834458118301,0.9961013793945312,14.810383619421696,1113,0.06970066699432209
0.1530021334958854,0.08283828382838283,0.9893989562988281,38.577167066947595,1114,0.07108804205199704
0.0,0.0,0.9972572326660156,53.900781211856746,1115,0.07164191600168124
0.6874775744528167,0.5237834882449426,0.9966773986816406,16.256572845723653,1116,0.07038395898416638
0.0935071446477814,0.049046679815910585,0.972412109375,94.81033698917012,1117,0.0715067500132136
0.7119453924914676,0.5527291997880233,0.993560791015625,86.17219169099877,1129,0.07316595903830603
0.6801668871476544,0.515343099460293,0.9880104064941406,85.11520223130556,1130,0.07179570896551013
0.825312698749205,0.7025807615953799,0.99371337890625,78.87231699923893,1131,0.07160254201153293
0.9004495825305073,0.8189252336448598,0.9976348876953125,106.55607540222238,1132,0.07058791600866243
0.9029643847302197,0.823094867807154,0.9982643127441406,5.0,1133,0.07082862500101328
0.8801701725360435,0.7859856479527226,0.9980659484863281,9.219544457292887,1182,0.07468166702892631
0.8540383107426908,0.7452590420332356,0.9950294494628906,62.94639093825925,1183,0.07113424997078255
0.7259185700099305,0.5697583787996883,0.98736572265625,189.25290079862927,1184,0.07090699998661876
0.9588167053364269,0.920891364902507,0.9983749389648438,4.0,1185,0.07036283297929913
0.4879776977581601,0.3227318122455251,0.96636962890625,209.80943296087213,1186,0.07245408301241696
0.7692693110647182,0.6250508888587325,0.9894599914550781,205.96856452883193,1187,0.07085262500913814
0.6538907023270506,0.48576345431789736,0.9874610900878906,198.63534428696218,1188,0.07233316701604053
0.38029230073828535,0.2347906976744186,0.9843101501464844,56.23698233715093,1233,0.07189741701586172
0.5374167776298269,0.3674435542607429,0.9933738708496094,26.0,1234,0.07147562497993931
0.5930680359435173,0.4215328467153285,0.9939537048339844,53.009433122794285,1235,0.07155379198957235
0.46957291436158444,0.30682475419317523,0.9908561706542969,195.236131557052,1236,0.07104554201941937
0.3553888130968622,0.2160929075072584,0.9855804443359375,233.74035662271208,1237,0.07068254199111834
0.8588141451741558,0.7525629077353215,0.9979743957519531,6.0,1246,0.07056024996563792
0.7048446193513367,0.5442162615255658,0.9917030334472656,144.05484402075723,1247,0.07099941599881276
0.9449131513647643,0.8955785512699906,0.9987297058105469,6.0,1248,0.07043137500295416
0.7619047619047619,0.6153846153846154,0.9935340881347656,60.79339637369724,1249,0.07069970801239833
0.9165194346289752,0.845902975947819,0.9985580444335938,4.0,1250,0.07198250002693385
0.522633744855967,0.35376044568245124,0.992919921875,29.0,1421,0.07155220798449591
0.6256627783669141,0.45524691358024694,0.9946136474609375,28.726081027661067,1422,0.07293945801211521
0.6523022432113341,0.48401226456416996,0.9955062866210938,30.0,1423,0.07026554201729596
0.604932526756631,0.4336224149432955,0.9967613220214844,25.919011214367607,1605,0.07202808297006413
0.7462520821765686,0.5952170062001771,0.9982566833496094,148.68927057123693,1606,0.0723190419957973
0.7721393034825871,0.6288492706645057,0.9982528686523438,16.0,1607,0.07177912502083927
0.3971196159487932,0.24775374376039933,0.9827537536621094,40.4274030489689,1608,0.07203087495872751
0.3994943109987358,0.24960505529225907,0.9909400939941406,85.11632586409989,1801,0.07097245898330584
0.5429382540809085,0.37262542620555283,0.995086669921875,81.30493249874317,1802,0.07081858301535249
0.35604825562438863,0.2165807219357398,0.9924659729003906,76.53588909795667,1803,0.07176258304389194
0.22365165759524988,0.12590529247910864,0.9880294799804688,72.0,1804,0.07202937500551343
0.6787330316742082,0.5136986301369864,0.997833251953125,66.92084725128365,1805,0.07172229199204594
0.0,0.0,0.9868278503417969,120.24555039467205,1893,0.07175366603769362
0.0,0.0,0.9870567321777344,69.63619742455592,1894,0.0725824169931002
0.8346669672038769,0.716247582205029,0.9944038391113281,91.40240637468568,1895,0.07073616702109575
0.6329991335561331,0.4630568634552698,0.9886894226074219,101.54407862591513,1896,0.07336054201005027
0.37361098958789046,0.2297180976974392,0.9726905822753906,153.39328530314424,1897,0.07144837500527501
0.4574468085106383,0.296551724137931,0.9867706298828125,163.6462062717062,1898,0.07099354197271168
0.0,0.0,0.9605636596679688,165.07574019219177,2104,0.07148187496932223
0.27252906976744184,0.15776188472864955,0.9618148803710938,159.7225714584429,2105,0.07118420803453773
0.27931542328982784,0.16232807980638686,0.9458656311035156,165.02969393732252,2106,0.07168404199182987
0.8189061154177433,0.6933454876937101,0.9871673583984375,168.99993591601722,2107,0.07096395798726007
0.7360669038257505,0.5823622358285602,0.9838676452636719,187.11493793922494,2108,0.07091587502509356
0.27147766323024053,0.15705765407554673,0.978973388671875,157.83171359094945,2112,0.07068612496368587
0.3918170194629919,0.24363957597173144,0.9836692810058594,159.5850329836446,2113,0.07238283404149115
0.6714146973130463,0.5053606237816765,0.9883842468261719,157.70603478424314,2114,0.07152404199587181
0.6816632583503749,0.5170630816959669,0.9839668273925781,174.25210327653687,2115,0.07259458297630772
0.8023845007451564,0.6699850671976108,0.9924125671386719,170.12553939084842,2116,0.07266958302352577
0.5835977309874051,0.41202823784957915,0.9834785461425781,148.32127276624198,2117,0.07169691700255498
0.5610900156354702,0.389941012108041,0.9925041198730469,135.69517594815554,2118,0.07118045800598338
0.0,0.0,0.95477294921875,206.78875995733796,2179,0.07134983298601583
0.10681818181818181,0.056422569027611044,0.9520263671875,197.63741653476876,2180,0.07111866702325642
0.0,0.0,0.9744873046875,176.51779710277881,2181,0.07143466698471457
0.7643204792212654,0.6185426450537798,0.9903945922851562,165.52761328203357,2182,0.0714889169903472
0.6868024800708592,0.5230001348981519,0.9730224609375,36.06378052611705,2183,0.07182912499411032
0.4765214819196924,0.3127851664886904,0.9729957580566406,42.651863021436945,2184,0.07279454101808369
0.2819777857398782,0.16412930135557874,0.984710693359375,113.13530293137305,2185,0.07240529102273285
0.33449367088607596,0.20083602508075243,0.9839553833007812,176.7970532922973,2196,0.07258637499762699
0.5991511781062491,0.42770580860844126,0.9895515441894531,102.21052912656936,2197,0.07025045796763152
0.6558082801176723,0.48788299348777625,0.9817008972167969,97.44443567418989,2198,0.07270391599740833
0.582499435708374,0.41093418259023357,0.9788322448730469,85.9964692549142,2199,0.07167254103114828
0.6814181543877295,0.5167810831426392,0.9855003356933594,95.99087674648388,2200,0.07172016595723107
0.4800552104899931,0.31583726843443516,0.9856300354003906,25.612496949731394,2201,0.07127199997194111
0.10791165781381046,0.05703309692671395,0.9634819030761719,52.716974292318504,2202,0.07151816703844815
0.0,0.0,0.9744300842285156,724.0773439350247,2203,0.07160654198378325
0.6476367498672332,0.47889259768309445,0.9898757934570312,48.79549159502341,2204,0.07118391699623317
0.0,0.0,0.9909095764160156,65.97309890560825,2205,0.07150912494398654
0.5019433647973348,0.335063009636768,0.9794692993164062,81.07908515278731,2254,0.07333049998851493
0.3907771449568253,0.24283594017581916,0.974700927734375,48.260749997708025,2255,0.07145333400694653
0.2550643648338489,0.14617408212284114,0.9715232849121094,41.959206470218305,2256,0.07108125003287569
0.7179064010373688,0.5599485104817947,0.9908714294433594,157.3870432484993,2257,0.07071562501369044
0.5727250429237184,0.4012716961677264,0.9867095947265625,154.87478786090725,2258,0.0720165409729816
0.640973630831643,0.4716417910447761,0.9905471801757812,44.183060399246635,2259,0.0705688750022091
0.6105309931126416,0.43939878477774225,0.9933128356933594,153.20404819631102,2260,0.07147387496661395
0.0,0.0,0.9700202941894531,110.21796586763884,2443,0.07137966703157872
0.34470536109880373,0.2082441113490364,0.9605064392089844,42.07073762457144,2444,0.0710096670081839
0.2258487541891301,0.12729960578186597,0.9594650268554688,47.932721808873644,2445,0.07192354096332565
0.39522935779816515,0.2462840155499657,0.9622802734375,87.01005486375419,2446,0.07127533404855058
0.7300853201499083,0.5749089539118423,0.9870872497558594,29.583686223238043,2447,0.07430066703818738
0.7552883544867512,0.6067978533094812,0.9874229431152344,50.8742949021708,2448,0.07147966703632846
0.6396288536366357,0.4701870187018702,0.98162841796875,49.49607827449655,2449,0.07231408299412578
0.31632,0.18787418036681555,0.9673995971679688,38.048651224542446,2450,0.07641879201401025
0.17495807713806596,0.09586523736600307,0.97747802734375,31.014482300479482,2451,0.07231795898405835
0.21436227224008575,0.12004801920768307,0.9916114807128906,32.202484376209235,2452,0.07215091597754508
0.6764023210831721,0.5110331725851235,0.9872360229492188,108.91921161999713,2634,0.07245645899092779
0.5154419595314164,0.3472022955523673,0.97222900390625,95.5948240287887,2635,0.07112279202556238
0.6020727414939382,0.43068960693803326,0.9689483642578125,107.48162080156762,2636,0.07112920901272446
0.6219342896807034,0.4513096037609134,0.9719505310058594,110.18684244561467,2637,0.0713128749630414
0.7122196347591616,0.5530598648520034,0.982086181640625,116.9169785702959,2638,0.07306533301016316
0.64272030651341,0.4735356386732534,0.9829254150390625,107.55915524608076,2639,0.07301520800683647
0.47842462068223396,0.31442715700141444,0.9815101623535156,117.54486710773618,2640,0.07164233399089426
0.44778590150365566,0.28848204763597585,0.9847297668457031,92.09125893211282,2650,0.07295687502482906
0.5872380065207266,0.4156666227086905,0.9830970764160156,70.7248146019452,2651,0.07110266602830961
0.7710908113917249,0.6274595540008745,0.9902496337890625,63.16640963855663,2652,0.07080720795784146
0.8722700198544011,0.7734741784037559,0.9948463439941406,12.649110640673518,2653,0.07110100000863895
0.7865189289012003,0.6481509663673718,0.991180419921875,19.16041403615999,2654,0.07264216599287465
0.6909090909090909,0.5277777777777778,0.9902725219726562,27.29651937187066,2655,0.0712046250118874
0.6722523410547068,0.5063103192279139,0.9898529052734375,21.20023260124779,2656,0.0712063749670051
0.0,0.0,0.9756851196289062,191.67047987136988,2714,0.07159566698828712
0.3770522043903339,0.23232552852921118,0.9871177673339844,160.0449929709464,2715,0.07174408301943913
0.0,0.0,0.9838638305664062,213.79897053794988,2716,0.07158929196884856
0.7370381868984788,0.5835791543756146,0.9935379028320312,102.12376158842903,2717,0.07239333400502801
0.7293540474243663,0.574002574002574,0.9911613464355469,99.97394863213499,2718,0.07146729197120294
0.5935405240706886,0.4220103986135182,0.9847335815429688,71.69379331573968,2719,0.07158995798090473
0.45906163753449863,0.297910447761194,0.97308349609375,63.27874239765523,2720,0.07186445803381503
0.7440832489179482,0.5924622378647896,0.9893989562988281,48.79549159502341,2721,0.07168108405312523
0.6429313929313929,0.47376484105706623,0.9842758178710938,40.36087214122113,2722,0.07089345902204514
0.5633566433566434,0.39213395638629284,0.9940452575683594,103.10265092042673,2780,0.07202562497695908
0.18626651443483935,0.10269784172661871,0.9809684753417969,175.71163136539303,2781,0.0711729169706814
0.8384698405084543,0.7218666116043775,0.9948616027832031,16.0,2782,0.07159341598162428
0.5238583484501932,0.35488352212011115,0.9769706726074219,114.54780563556497,2783,0.07124345802003518
0.2924502589261379,0.17126895450917798,0.980194091796875,58.69412236331676,2784,0.071198416990228
0.3725293742599508,0.2289008282963958,0.9737205505371094,104.16834701284021,2785,0.0742144999676384
0.5826859822240884,0.41111988939364014,0.9772529602050781,105.4466600261046,2786,0.0738383749849163
0.24924547283702214,0.1423646027869559,0.9772262573242188,78.7840259542156,2787,0.07273370801704004
0.6414375170160632,0.4721442885771543,0.9899520874023438,75.99619604342166,2788,0.07150204200297594
0.4882530949105915,0.3229727762410831,0.9645195007324219,72.01388754955533,2789,0.07130366697674617
0.5394507064613431,0.36934782608695654,0.9668006896972656,56.028104849933925,2790,0.07118429196998477
0.48473420842700704,0.31990044988992056,0.9728965759277344,50.4613691978079,2791,0.07137241604505107
0.6873609256786827,0.5236480759450755,0.9892807006835938,143.88408064842815,2792,0.07202179095475003
0.6694303700291724,0.5031156242787906,0.9917869567871094,116.97988993415845,2793,0.07099004095653072
0.0,0.0,0.988006591796875,145.5401994177339,2794,0.07174212503014132
0.6160355864164044,0.44512386328002507,0.9864997863769531,94.54472235861219,3014,0.07207112503238022
0.7768688293370944,0.6351476014760148,0.9879302978515625,64.00116608223911,3015,0.07406775001436472
0.9057926200783344,0.8278070836473248,0.9947700500488281,67.99847889540864,3016,0.07121512497542426
0.6874001491106614,0.523693605972087,0.9776077270507812,95.13148795220224,3017,0.07129208400147036
0.6666048151412535,0.4999304202616198,0.9725837707519531,91.07633990130101,3018,0.07222166698193178
0.632965746072021,0.46302113078241003,0.9856529235839844,82.4787837725677,3019,0.07162166701164097
0.4112808460634548,0.2588757396449704,0.9827995300292969,139.05754204644924,3022,0.07213441701605916
0.8320058816321529,0.7123373898447335,0.9947700500488281,153.99415473483361,3023,0.07163887500064448
0.7736503219415553,0.6308562197092084,0.9877967834472656,126.07872842584767,3024,0.07176337501732633
0.9564052029956641,0.9164526363499018,0.9978904724121094,82.00609733428362,3025,0.07235333300195634
0.7912052640025679,0.6545406266595858,0.9900741577148438,123.76186811776881,3026,0.21831929200561717
0.5082070140819804,0.3406685906685907,0.9790840148925781,112.04459324188073,3027,0.07279895897954702
0.47188449848024316,0.3088015912481353,0.9946975708007812,88.75809482938938,3028,0.07154350000200793
0.7052631578947368,0.5447154471544715,0.993377685546875,115.06300940099217,3064,0.07118783297482878
