dice,iou,accuracy,hd95,id,latency_s
0.9511175198269647,0.9067913115204839,0.9987068176269531,4.170919650218307,1130,0.24056895897956565
0.9660718773561197,0.9343704423918328,0.9989700317382812,2.23606797749979,1131,0.2414847919717431
0.9337099185911281,0.8756622000623248,0.9984779357910156,4.123105625617661,1132,0.2442645410192199
0.9080851063829787,0.8316445830085737,0.99835205078125,6.731405906844788,1133,0.24258437496609986
0.9191447530105677,0.8503865393360619,0.9987449645996094,4.0,1182,0.242403666023165
0.9621501664406362,0.9270610596341173,0.9988288879394531,3.0,1183,0.24231783399591222
0.9403205398566006,0.887363184079602,0.9978408813476562,5.0,1184,0.23861070798011497
0.9592276689474177,0.921649855907781,0.9983406066894531,4.0,1185,0.23881954100215808
0.9567072628678105,0.9170074982958418,0.9981422424316406,5.0,1186,0.23991133301751688
0.9406731317741015,0.8879913839526118,0.99761962890625,5.0,1187,0.24019558395957574
0.9261131167268352,0.8623935454952936,0.9976577758789062,8.590620877762218,1188,0.239801834046375
0.8059701492537313,0.675,0.9977188110351562,9.463049648703297,1233,0.2400467919651419
0.6737896494156929,0.5080563947633434,0.9962730407714844,12.62528132976715,1234,0.24026520899496973
0.7903945111492281,0.6534316505955757,0.9976692199707031,8.94427190999916,1235,0.24077354196924716
0.9040492957746479,0.8248995983935743,0.9991683959960938,5.0,1236,0.2399872500100173
0.7340787554691298,0.5798771121351767,0.9979133605957031,9.055385138137417,1237,0.24102383304852992
0.8407079646017699,0.7251908396946565,0.9976654052734375,7.0710678118654755,1246,0.24072779202833772
0.9557208643287283,0.9151967435549525,0.9990463256835938,4.123105625617661,1247,0.24145845900056884
0.9699936828806064,0.9417356639067771,0.9992752075195312,2.0,1248,0.2398169169900939
0.9336181399934276,0.8755007704160247,0.9984588623046875,3.605551275463989,1249,0.2408601670176722
0.8975799481417459,0.8141905135241082,0.9981918334960938,5.0,1250,0.24002954200841486
0.6949685534591195,0.5325301204819277,0.997039794921875,18.0,1421,0.24241445900406688
0.9122670807453416,0.8386866523911491,0.9991378784179688,4.123105625617661,1422,0.2398685840307735
0.855,0.7467248908296943,0.9986724853515625,8.028015986734346,1423,0.2371680830256082
0.8297055057618438,0.7089715536105032,0.9989852905273438,5.0,1605,0.24100733298109844
0.8056206088992974,0.6745098039215687,0.9987335205078125,5.656854249492381,1606,0.23823454102966934
0.4953301127214171,0.3291952054794521,0.9940223693847656,41.26557030331458,1607,0.2388602080172859
0.8639009516769842,0.7604098893949252,0.9943809509277344,18.84221004007687,1608,0.24139204202219844
0.8572984749455338,0.7502383222116301,0.9990005493164062,6.328483766191562,1801,0.23880862502846867
0.8778443113772455,0.7822838847385272,0.9992218017578125,4.242640687119285,1802,0.24086604203330353
0.7773801002147459,0.6358313817330211,0.9988136291503906,9.232908883453495,1803,0.23999079200439155
0.39982070820259974,0.24985994397759104,0.9948921203613281,34.63800715055739,1804,0.23919795802794397
0.7901572112098428,0.6531073446327683,0.9988288879394531,8.421827830347564,1805,0.2400089169968851
0.5399006138555977,0.3697697697697698,0.9879913330078125,41.41733812304013,1893,0.24017416697461158
0.597966612275637,0.42649955237242615,0.9877815246582031,33.880415014089685,1894,0.23948704195208848
0.8059604794298671,0.6749864351600651,0.9908599853515625,27.417096689499264,1895,0.23939029197208583
0.842948717948718,0.7285318559556787,0.9951400756835938,23.038486432400436,1896,0.24131054198369384
0.8911840649206935,0.803725881570193,0.9977493286132812,6.082762530298219,1897,0.2407988749910146
0.6099893730074389,0.43883792048929665,0.9916000366210938,143.3729299318818,1898,0.24012162495637313
0.9428703276419013,0.891915488039113,0.9976387023925781,5.0,2104,0.2395630410173908
0.8237636906737471,0.7003386004514672,0.9898719787597656,25.079872407968907,2105,0.23898679099511355
0.9076151826211506,0.8308566433566433,0.9940948486328125,22.47220505424423,2106,0.24211395805468783
0.9443269123705601,0.8945258938930493,0.996185302734375,7.211102550927978,2107,0.24152808397775516
0.8073231199542305,0.676900117258288,0.9884376525878906,17.0,2108,0.2443850000272505
0.6401539448364336,0.4707547169811321,0.9957199096679688,21.073654989298884,2112,0.24211662501329556
0.5005546311702718,0.333826521176253,0.9862594604492188,30.406396613958698,2113,0.24264704203233123
0.929136791135115,0.8676521739130435,0.9970970153808594,7.876662289339318,2114,0.23947337496792898
0.9399538106235565,0.8867102396514162,0.9974212646484375,5.656854249492381,2115,0.24033154197968543
0.9354005167958657,0.8786407766990292,0.997711181640625,6.324555320336759,2116,0.2420750420424156
0.8662582950484942,0.7640702386312472,0.996002197265625,13.0,2117,0.23855154198827222
0.731762702242407,0.5769919427036705,0.9963951110839844,11.467220926874289,2118,0.23997745796805248
0.019965576592082618,0.010083449235048678,0.9782791137695312,63.14105415627858,2179,0.24098737502936274
0.8473355736917907,0.7351103706788839,0.9927215576171875,15.264337522473747,2180,0.2409319169819355
0.7945658160455297,0.6591532135242156,0.9914627075195312,74.25490273146016,2181,0.24058879201766104
0.9043070219540807,0.8253288467421229,0.9956436157226562,9.131726674375738,2182,0.24212899996200576
0.7506832131176918,0.6008749910349279,0.9787712097167969,31.38948783792985,2183,0.24161487503442913
0.7912242623335485,0.6545666310783267,0.9864234924316406,48.26178594736143,2184,0.2406549170264043
0.39370654957921697,0.24510250569476083,0.9873580932617188,116.05838958507913,2185,0.24013241700595245
0.7588760618601612,0.6114426114426115,0.9957771301269531,55.18830975193761,2196,0.24206958297872916
0.6580222976248182,0.4903377280115586,0.9892349243164062,30.79486383872092,2197,0.2438729999703355
0.908300108735049,0.8320053120849934,0.9942092895507812,10.0,2198,0.2431585420272313
0.8133597575192353,0.6854307888790647,0.9877853393554688,35.44923046076763,2199,0.24064583401195705
0.8038145429449777,0.6719815378160076,0.9880714416503906,40.697031589325945,2200,0.24057516700122505
0.6579717211116528,0.49028156221616714,0.9785919189453125,63.666254209354285,2201,0.24107445898698643
0.5477045908183633,0.377130291368884,0.9740676879882812,34.40930106817051,2202,0.23883887502597645
0.8310866400860705,0.7109907958852193,0.9898185729980469,22.0,2203,0.24041658302303404
0.5566574110802591,0.38567240747526566,0.9744186401367188,61.733266586086486,2204,0.24032383394660428
0.32491103202846977,0.19396643297216912,0.9855270385742188,64.10508137055079,2205,0.2421241250121966
0.820780918150629,0.6960376835688556,0.9916305541992188,20.60339420503115,2254,0.23991512501379475
0.7485822306238186,0.5981873111782477,0.9868087768554688,22.135943621178654,2255,0.2416826250264421
0.817663421418637,0.6915656981531585,0.9899978637695312,14.142135623730951,2256,0.24173387500923127
0.8838526912181303,0.7918781725888325,0.9957771301269531,8.48528137423857,2257,0.24069108301773667
0.8582751068933152,0.7517354767994154,0.9948158264160156,11.300371637836177,2258,0.2778472909703851
0.7729574380730806,0.6299353111755521,0.9936714172363281,13.601470508735444,2259,0.39576616598060355
0.728898238232974,0.5734381464625569,0.9960670471191406,14.209143664560846,2260,0.30291262501850724
0.7695209973753281,0.6253832822290362,0.9892807006835938,25.955730042689744,2443,0.2401352499728091
0.8224098646294062,0.6983837923969952,0.9848365783691406,24.698178070456937,2444,0.24051716702524573
0.8367798765839182,0.7193650279420102,0.9867820739746094,20.708307839494758,2445,0.2446977500221692
0.923331985442782,0.8575828137910313,0.992767333984375,8.602325267042627,2446,0.25754754204535857
0.6221210944003552,0.4515063637828258,0.9740257263183594,67.53961790568874,2447,0.24024954199558124
0.7335450662578031,0.5792113455551712,0.9814376831054688,57.48608373993052,2448,0.24092604196630418
0.7009351090960612,0.5395689730390019,0.9798698425292969,52.797112651378185,2449,0.2434189590276219
0.7768405706550037,0.6351098246211476,0.9836502075195312,37.546612546745884,2450,0.23855474998708814
0.5538829969209716,0.38301395788975634,0.97015380859375,48.24234142558286,2451,0.23994991701329127
0.0,0.0,0.9905204772949219,724.0773439350247,2452,0.24464325001463294
0.8202328966521106,0.6952498457742134,0.9943466186523438,20.09601289985473,2634,0.24284191604238003
0.8553264071949139,0.7472229748035762,0.9928817749023438,15.628493474484614,2635,0.24121441703755409
0.6758928156782613,0.5104517396184063,0.9733772277832031,110.43322597986179,2636,0.2403844169457443
0.9190360496421301,0.850200461669299,0.9952964782714844,12.990312423743271,2637,0.2403222499997355
0.902928047211924,0.8230344827586207,0.9951057434082031,11.213682040370403,2638,0.2946396250044927
0.8303088803088803,0.7098531110744347,0.9932937622070312,14.142135623730951,2639,0.2568305419990793
0.25114308018289283,0.14360413212600434,0.9743843078613281,110.3543655982169,2640,0.24113195796962827
0.8777008600797147,0.7820560747663552,0.9977760314941406,8.024903099319419,2650,0.24241875001462176
0.8001669623291245,0.6668985910593147,0.9926948547363281,22.416442414621066,2651,0.2418789580115117
0.8711398827749103,0.7716986980781153,0.9943809509277344,11.40175425099138,2652,0.2548030829639174
0.8852022711142654,0.7940474295718606,0.9950637817382812,8.584828810525094,2653,0.2458158329827711
0.8848238482384824,0.7934386391251519,0.99481201171875,9.230266291031063,2654,0.25216558296233416
0.7136330848761722,0.5547663551401869,0.9909133911132812,24.87520369582905,2655,0.23990883398801088
0.7818811309867282,0.6418758882046424,0.994232177734375,11.40175425099138,2656,0.23868891701567918
0.7121686495512419,0.552998379254457,0.9947395324707031,66.0,2714,0.2434063749969937
0.8440185062789161,0.7301315037164093,0.99639892578125,16.1245154965971,2715,0.24319850001484156
0.8508618020435545,0.7404347045087121,0.9944877624511719,15.297058540778355,2716,0.24062383297132328
0.7497454693545103,0.5996742671009772,0.9906234741210938,21.96552585110804,2717,0.2420993329724297
0.8843000933900591,0.7925967261904762,0.9957466125488281,10.63014581273465,2718,0.24100954103050753
0.8037074856649125,0.6718319107025608,0.9904670715332031,66.77864551733768,2719,0.24098462500842288
0.7087621019302198,0.548901254361973,0.9817543029785156,57.48669989293353,2720,0.24359387502772734
0.6835007173601148,0.519180470793374,0.9789619445800781,56.606057783680086,2721,0.2399325409787707
0.7612939841089671,0.6145881059287088,0.9839553833007812,36.05689923855019,2722,0.23999999999068677
0.37480735641631563,0.23062334049816666,0.9767875671386719,54.71562652762457,2780,0.2442925419891253
0.521784887392128,0.3529830556742133,0.982666015625,43.4539504745346,2781,0.24173845897894353
0.742398047391437,0.5903283195859615,0.9903373718261719,35.72253671783274,2782,0.24311129096895456
0.7778946630198471,0.6365201423160795,0.9879188537597656,104.79621520696111,2783,0.24350833299104124
0.6966903430557655,0.5345547309833024,0.9846878051757812,67.91170738539859,2784,0.24004908400820568
0.4394288346384155,0.28158205430932703,0.962860107421875,103.46367258145582,2785,0.23829000000841916
0.7473671013039117,0.5966369732759483,0.9846267700195312,103.23044434589755,2786,0.24037416698411107
0.7242290748898679,0.5676795580110497,0.9820899963378906,27.59346894062856,2787,0.24279620900051668
0.805720823798627,0.6746503161525197,0.9935226440429688,14.886158435220727,2788,0.2415546670090407
0.911387424254348,0.8372008964071423,0.9914093017578125,18.35755975068582,2789,0.241548000019975
0.9185288640595903,0.8493327593628928,0.9919891357421875,10.331799232967889,2790,0.24556924996431917
0.5584174737275912,0.3873642081189251,0.9754753112792969,55.19056700924351,2791,0.24293000000761822
0.6759553324454461,0.5105230578768183,0.9879341125488281,35.44005654128414,2792,0.24099241703515872
0.8053249355854566,0.6740953750299544,0.99481201171875,21.282966831656438,2793,0.24002579099033028
0.7082208588957055,0.5482522796352584,0.9954643249511719,15.066084380618436,2794,0.23990599997341633
0.8791511102377677,0.7843618513323983,0.9953079223632812,10.04987562112089,3014,0.24380883300909773
0.9418170504044804,0.8900323434284034,0.9971466064453125,6.4031242374328485,3015,0.2428203329909593
0.9374022972881125,0.8821798643981067,0.9964866638183594,5.0990195135927845,3016,0.23875970795052126
0.9139739379171522,0.8415764315676519,0.993804931640625,7.615773105863909,3017,0.24158370797522366
0.9088343211967259,0.8329022245214692,0.9938392639160156,8.54400374531753,3018,0.2422468750155531
0.3635224424698109,0.22213713887922032,0.9573745727539062,97.67957617478913,3019,0.24344720802037045
0.8755785461475633,0.7786924939467312,0.9982566833496094,6.324555320336759,3022,0.24109629198210314
0.9186123202743701,0.8494754818248353,0.9976463317871094,6.708203932499369,3023,0.24005670798942447
0.9323011036073134,0.8731872878741129,0.9968643188476562,7.0710678118654755,3024,0.2407168750069104
0.9575730269580236,0.9185996254142055,0.9978446960449219,3.605551275463989,3025,0.24193562503205612
0.9032374100719425,0.8235487044932764,0.9958953857421875,8.0,3026,0.2402005409821868
0.736418072945019,0.582801998966052,0.9907646179199219,28.20747866673794,3027,0.2419994159718044
0.30635573845450387,0.1808855291576674,0.9884262084960938,37.043888732134235,3028,0.24435279198223725
0.7746433203631647,0.6321778248213813,0.9946975708007812,13.45362404707371,3064,0.24036854197038338
