dice,iou,accuracy,hd95,id,latency_s
0.7387767399819223,0.5857620640229336,0.9966926574707031,16.278820596099706,818,0.06292541598668322
0.8772198407838334,0.7812926097627488,0.9969406127929688,12.12016156274541,819,0.06413991702720523
0.77684237793032,0.6351122405760271,0.9934272766113281,18.0,820,0.06221579102566466
0.7122214058290472,0.5530620007607455,0.9955177307128906,14.0,821,0.06173970800591633
0.9629433562731604,0.9285349668198061,0.998931884765625,3.0,933,0.06243975000688806
0.9454926624737946,0.8966202783300199,0.9982147216796875,4.123105625617661,934,0.06157883402192965
0.9606484507778794,0.9242767295597484,0.9988517761230469,3.0,935,0.0638150000013411
0.9605847785581195,0.9241588527302813,0.9989509582519531,3.0,936,0.06418549997033551
0.9626477541371158,0.9279854147675478,0.9990959167480469,2.8284271247461903,937,0.06337995902867988
0.9360313315926893,0.8797546012269939,0.9988784790039062,4.09848450049413,938,0.06420104199787602
0.0,0.0,0.9895896911621094,71.14209262329572,980,0.06266045797383413
0.8228339183447256,0.6989956057752668,0.9963417053222656,13.162970581405803,981,0.06262058397987857
0.9003937582032959,0.8188328912466843,0.9973945617675781,9.20856723442824,982,0.062483167042955756
0.7172445892483128,0.559143686502177,0.9953651428222656,22.0,983,0.06410987500566989
0.8912179255511384,0.8037809647979139,0.9988517761230469,6.324555320336759,984,0.06128254201030359
0.5873844917637605,0.41581342434584756,0.9960823059082031,20.285362062080225,985,0.06263691699132323
0.9547422274695002,0.9134036144578314,0.9991226196289062,2.8284271247461903,994,0.06243558297865093
0.9660023446658851,0.9342403628117913,0.999114990234375,2.23606797749979,995,0.0635666250018403
0.946543959271588,0.8985130111524163,0.9989585876464844,3.1622776601683795,996,0.0621814580517821
0.9039974819011646,0.8248133256748995,0.9988365173339844,4.242640687119285,997,0.06346637499518692
0.8947872485976194,0.8096063382025254,0.9970664978027344,7.0,1047,0.06221562501741573
0.9594607607125663,0.9220803257449565,0.9983940124511719,4.0,1048,0.0644502499490045
0.9529751940343936,0.9101744186046512,0.9976425170898438,6.324555320336759,1049,0.06157445796998218
0.9322852816038076,0.8731595299203025,0.9964179992675781,11.063118960624637,1050,0.06259725004201755
0.9492933003273976,0.9034807721538227,0.9975776672363281,5.656854249492381,1051,0.06302162504289299
0.9298096050014208,0.8688263409453001,0.9971733093261719,6.708203932499369,1052,0.06141799996839836
0.0,0.0,0.9839248657226562,56.97013632284151,1053,0.06242191599449143
0.8855977677613222,0.7946841294298922,0.9979667663574219,5.830951894845301,1112,0.06352299998980016
0.8579970104633782,0.7513089005235603,0.9978256225585938,8.154234499766936,1113,0.06240779103245586
0.8169934640522876,0.6906077348066298,0.99658203125,16.986753236814714,1114,0.06267158401897177
0.15053763440860216,0.08139534883720931,0.9915618896484375,37.41717052772547,1115,0.061698874982539564
0.5800764031736703,0.40852649006622516,0.9945487976074219,22.0,1116,0.061390208022203296
0.0,0.0,0.9924583435058594,96.81424192751432,1117,0.061969959002453834
0.9430028831226436,0.8921527486361729,0.9990196228027344,4.080018656651476,1129,0.06198016705457121
0.9464780516260756,0.8983942414174972,0.9986000061035156,5.0990195135927845,1130,0.06124637502944097
0.9650616185999238,0.9324821998526884,0.9989509582519531,2.8284271247461903,1131,0.06173549999948591
0.9366705862590291,0.8808846761453396,0.9985618591308594,3.1622776601683795,1132,0.06339533301070333
0.9181025313763029,0.8486040110106173,0.9985313415527344,7.0,1133,0.06201112497365102
0.9510671525247267,0.9066997518610422,0.9992828369140625,2.23606797749979,1182,0.06309354200493544
0.9555240428000515,0.9148358430017279,0.9986839294433594,3.0,1183,0.06274124997435138
0.964837331580677,0.932063492063492,0.9987754821777344,2.8284271247461903,1184,0.06181712500983849
0.9662377865918546,0.9346808908852704,0.9986686706542969,2.8284271247461903,1185,0.06356450001476333
0.9622606774668631,0.9272662763881497,0.9984359741210938,3.0,1186,0.06513329199515283
0.9570845364930798,0.9177009738399847,0.9983558654785156,2.8284271247461903,1187,0.062388208985794336
0.8758049678012879,0.779050736497545,0.9963951110839844,13.101402705563627,1188,0.06495550001272932
0.8753602305475504,0.7783472133247918,0.9986801147460938,5.069313659514948,1233,0.06224554200889543
0.8012794882047181,0.6684456304202802,0.9981040954589844,10.497258300057776,1234,0.061971416987944394
0.8287620459599704,0.7075949367088608,0.9982376098632812,8.94427190999916,1235,0.06288612500065938
0.9048991354466859,0.8263157894736842,0.9992446899414062,3.605551275463989,1236,0.06155945803038776
0.8502454991816694,0.7395017793594306,0.9986038208007812,7.615773105863909,1237,0.06207091599935666
0.8748639825897715,0.7775628626692457,0.9982452392578125,6.0,1246,0.06337212497601286
0.9567238912732475,0.9170380527939664,0.9990768432617188,5.830951894845301,1247,0.06185762502718717
0.972279423412007,0.9460542540073983,0.9993324279785156,2.0,1248,0.06654887500917539
0.9575941882074674,0.9186385737439222,0.9990425109863281,2.8284271247461903,1249,0.06487683299928904
0.9249438202247191,0.8603678929765887,0.9987258911132812,4.0,1250,0.063758791948203
0.7882562277580071,0.6505139500734214,0.9981842041015625,9.660388679233948,1421,0.06558762496570125
0.9501852614244545,0.9050980392156863,0.9995384216308594,2.23606797749979,1422,0.06378062500152737
0.6922209695603156,0.5293103448275862,0.9979171752929688,12.115827045415926,1423,0.06544783298159018
0.7919463087248322,0.6555555555555556,0.9986991882324219,7.197099077021725,1605,0.0618495829985477
0.6828174069089278,0.5183923705722071,0.9973030090332031,33.0,1606,0.06330774998059496
0.6726190476190477,0.5067264573991032,0.9970626831054688,37.0,1607,0.06410462502390146
0.8621136405700537,0.7576447625243982,0.9943161010742188,23.848752110402028,1608,0.06313841696828604
0.9087875417130145,0.8328236493374108,0.9993743896484375,4.147012637917984,1801,0.06320091697853059
0.7988826815642458,0.6651162790697674,0.998626708984375,9.333100570417953,1802,0.06184170802589506
0.771326164874552,0.6277712952158693,0.9987831115722656,11.698280492565273,1803,0.06355349998921156
0.4269985639061752,0.2714546561168594,0.9954338073730469,35.0,1804,0.06384949997300282
0.8227146814404432,0.6988235294117647,0.9990234375,6.0,1805,0.06279608403565362
0.0,0.0,0.9880218505859375,70.98555928424129,1893,0.06304162496235222
0.057298098295875524,0.02949402491736588,0.9854393005371094,39.34399152633701,1894,0.06371412501903251
0.8169385401219311,0.6905292479108636,0.9915237426757812,39.030111894234246,1895,0.06491895799990743
0.9388119696292988,0.8846801346801347,0.9979095458984375,5.0,1896,0.06336408399511129
0.874253663832097,0.7765991642558663,0.9973487854003906,7.0710678118654755,1897,0.06407162500545382
0.8159480760315253,0.6891151135473766,0.9969711303710938,12.0,1898,0.06303141702665016
0.0,0.0,0.9763259887695312,197.2772158722552,2104,0.06476070795906708
0.7418688693856479,0.5896594173163726,0.988555908203125,28.160255680657446,2105,0.06405020802048966
0.9341452696340009,0.8764283190010602,0.9959983825683594,7.810249675906654,2106,0.06346245796885341
0.9520610339330449,0.9085080951863522,0.9967880249023438,4.47213595499958,2107,0.0637742499820888
0.8318934247840137,0.7121725383920506,0.9902763366699219,16.76305461424021,2108,0.06429933302570134
0.6518375241779497,0.4835007173601148,0.995880126953125,17.25731625830712,2112,0.06385462498292327
0.45376275510204084,0.2934625696019798,0.9869308471679688,38.317746704643525,2113,0.06596625002566725
0.9427159057865658,0.8916391639163916,0.9977455139160156,7.2145529178456025,2114,0.06433795799966902
0.9615041882017465,0.9258623648532692,0.99835205078125,4.0,2115,0.06560387503122911
0.9382394442635407,0.8836638724187282,0.9978294372558594,7.0710678118654755,2116,0.06207720801467076
0.8548761137556451,0.7465359198465146,0.9954643249511719,12.206555615733702,2117,0.06344429199816659
0.7602477145384843,0.6132254995242626,0.9968986511230469,11.072135954999576,2118,0.062016667041461915
0.18089816571790007,0.09944367176634214,0.9802398681640625,40.718546143004666,2179,0.06347383401589468
0.8812146472164335,0.7876530069185738,0.9939117431640625,11.291047069245163,2180,0.06224400002975017
0.8586635127143702,0.7523316062176166,0.9945297241210938,27.341259885411304,2181,0.06380283297039568
0.8967132078744254,0.8127652884766546,0.9954566955566406,10.563702056396211,2182,0.06287875003181398
0.7622103386809269,0.6157834101382489,0.979644775390625,28.071337695236398,2183,0.06439595896517858
0.8912792931233192,0.8038808038808039,0.9935226440429688,11.49263794890984,2184,0.06217766698682681
0.0,0.0,0.9820289611816406,119.03465858208402,2185,0.06368920899694785
0.7406558128869525,0.5881281864530226,0.9956855773925781,45.4419713473263,2196,0.06483933300478384
0.5359889568132519,0.3661099137931034,0.9820480346679688,51.264022471905186,2197,0.06413887499365956
0.9217013049782503,0.8547736441057822,0.99505615234375,8.602325267042627,2198,0.06371487502474338
0.8187990167388505,0.6931919532256466,0.988189697265625,36.00277563773199,2199,0.06298858299851418
0.8107154112826978,0.6816832732669069,0.9885444641113281,40.74921049141876,2200,0.06264195800758898
0.6373883081235765,0.46776958683353337,0.9763145446777344,61.14117562233507,2201,0.06398270896170288
0.7415010460251046,0.5891948051948052,0.9849166870117188,24.98794184031398,2202,0.06298591702943668
0.7796410709032068,0.6388621022179364,0.9857139587402344,27.331000726481427,2203,0.0638289590133354
0.785052316890882,0.6461614173228346,0.9917716979980469,21.95449840010015,2204,0.06432170799234882
0.6404002501563477,0.47102115915363385,0.9912261962890625,60.04826078256027,2205,0.06342020799638703
0.7370918754745635,0.5836464752743123,0.9894332885742188,21.06297092908383,2254,0.06372862501302734
0.7136935714824026,0.5548394656667448,0.9855079650878906,21.651642270144723,2255,0.0627894580247812
0.6853384912959382,0.521304143126177,0.9844856262207031,27.36941863918458,2256,0.06358108395943418
0.9009550380942161,0.8197617652802187,0.9964790344238281,7.615773105863909,2257,0.06334545800928026
0.9031031031031032,0.8233254243475087,0.996307373046875,7.0710678118654755,2258,0.06350191601086408
0.8115697837686043,0.6828922495274102,0.9948806762695312,13.0,2259,0.06388799997512251
0.6841717791411043,0.5199552405818725,0.9950904846191406,30.545776196743436,2260,0.06330470903776586
0.0,0.0,0.9717063903808594,724.0773439350247,2443,0.06230816600145772
0.8406243130358321,0.7250663632916192,0.9861717224121094,24.248571745349793,2444,0.06334374996367842
0.8654738237243207,0.7628504672897196,0.9883842468261719,20.547474829999516,2445,0.06398670899216086
0.9208079512664316,0.8532382650029708,0.992462158203125,11.40175425099138,2446,0.06446149997645989
0.6128109654093141,0.44176456858321017,0.9726295471191406,65.7578856608813,2447,0.06264579202979803
0.7588806396344946,0.6114485551260813,0.9838943481445312,55.71983423100859,2448,0.0635222079581581
0.6477057262040197,0.47896803140773975,0.9751930236816406,54.940557732044965,2449,0.06534575001569465
0.8070875967057649,0.6765690376569038,0.9852561950683594,37.64625043173563,2450,0.06341316597536206
0.6435459509701406,0.4744325481798715,0.976593017578125,44.73893705409374,2451,0.06668012501904741
0.0,0.0,0.9905204772949219,724.0773439350247,2452,0.06233083299594
0.9322859699711643,0.8731607375675172,0.9974021911621094,7.280109889280518,2634,0.06271925003966317
0.8866947455637644,0.7964524931778715,0.9937400817871094,14.212670403551895,2635,0.0638316249824129
0.9268545513443472,0.863680270466071,0.9956932067871094,5.588931888902911,2636,0.06447966699488461
0.8816964285714286,0.7884231536926147,0.9927215576171875,47.62083946547997,2637,0.06555995799135417
0.9359700066161876,0.8796462622633688,0.9966773986816406,7.615773105863909,2638,0.06451379100326449
0.8115625852195255,0.6828820559889858,0.9920921325683594,21.0,2639,0.06282020802609622
0.7076356329537843,0.5475511790619332,0.9933395385742188,33.43299748471093,2640,0.06288979202508926
0.8583690987124464,0.7518796992481203,0.9974822998046875,7.810249675906654,2650,0.06452695798361674
0.7878979548808771,0.6500260914941729,0.9923248291015625,22.678517899085335,2651,0.06433754198951647
0.852417985161348,0.742794827854806,0.9937019348144531,12.083045973594572,2652,0.06259762501576915
0.8992812300973524,0.8169945445528186,0.9957771301269531,8.0,2653,0.06466741702752188
0.815288920941134,0.688175315781464,0.9921836853027344,19.313207915827967,2654,0.06335679203039035
0.6951219512195121,0.5327102803738317,0.9904632568359375,25.31955345176202,2655,0.06230520800454542
0.6853015075376885,0.5212613473483039,0.9923553466796875,13.038404810405298,2656,0.06271370803005993
0.43525144593667286,0.27816063149981207,0.9780235290527344,149.2733927289131,2714,0.06378491700161248
0.8421429851281133,0.7273290003095016,0.9966392517089844,18.364363890726924,2715,0.06311795796500519
0.9255624700813786,0.8614390732902651,0.9976272583007812,6.0,2716,0.06536137504735962
0.811078140454995,0.6821963394342762,0.9934425354003906,13.892443989449804,2717,0.06494512502104044
0.8860562420939962,0.7954227812718379,0.9955329895019531,10.44030650891055,2718,0.0644155410118401
0.8308437626160678,0.710635359116022,0.9920082092285156,44.73934448775938,2719,0.06387087499024346
0.8648574748786657,0.7618932915813561,0.9924583435058594,40.39551671869446,2720,0.06448745797388256
0.6958274063537221,0.5335393564806399,0.9804229736328125,60.0,2721,0.06369783403351903
0.7361753124464989,0.582497968030344,0.9823646545410156,44.654227123532216,2722,0.0679906249861233
0.5476413620743518,0.3770703377070338,0.98895263671875,54.32406208426031,2780,0.06296775001101196
0.5716591721434336,0.4002260251856635,0.9858283996582031,33.37663853655727,2781,0.06362249999074265
0.7845041545268155,0.6454190340909091,0.9923820495605469,30.236525641473,2782,0.0629510409780778
0.8195645690426484,0.6942900454775139,0.9907684326171875,23.007605103254935,2783,0.0637450420181267
0.6750241080038573,0.5094614264919942,0.9832878112792969,36.132394780921516,2784,0.061958375037647784
0.6534881659427356,0.48531928900592497,0.9850883483886719,109.1329323006671,2785,0.06407062499783933
0.6457352941176471,0.4768161581062005,0.9816207885742188,107.78682665335315,2786,0.0636113749933429
0.8129086103769648,0.6847902507616592,0.9897384643554688,21.93171219946131,2787,0.06517925002845004
0.7498682407505007,0.599831365935919,0.9909477233886719,22.951696712655977,2788,0.06358241598354653
0.886496260376428,0.7961322704458222,0.9894638061523438,18.110207220661415,2789,0.0627447500010021
0.6791423375131617,0.5141676933111095,0.97442626953125,36.586799237081316,2790,0.06311662500957027
0.4984664816708047,0.3319715980935707,0.9738006591796875,60.15188235860909,2791,0.06408687500515953
0.713584653134062,0.5547078203572048,0.990203857421875,29.133290532544194,2792,0.06361449998803437
0.9151410192973776,0.843557582668187,0.9973831176757812,7.0,2793,0.06323508295463398
0.6398682042833608,0.47044573643410853,0.9958305358886719,20.592473674279717,2794,0.062406042008660734
0.8951879992207287,0.8102627402574502,0.9958953857421875,7.933587386567325,3014,0.06370400002924725
0.952373442674657,0.9090772241457173,0.9976959228515625,5.0,3015,0.06447374995332211
0.9515005174197999,0.9074878273457034,0.9973182678222656,4.524922359499634,3016,0.06258908397285268
0.9217245709501883,0.8548136645962733,0.994293212890625,6.708203932499369,3017,0.06244050001259893
0.9072671229298365,0.8302734748517882,0.9932289123535156,8.94427190999916,3018,0.06393425003625453
0.21651502936773004,0.12139997417021826,0.9480972290039062,96.37217085272022,3019,0.06371533300261945
0.8789359391965255,0.7840193704600484,0.9982986450195312,9.95465734053883,3022,0.0626568750012666
0.9263607257203842,0.8628230616302187,0.997894287109375,6.708203932499369,3023,0.06357779097743332
0.9537154989384289,0.911525974025974,0.9979209899902344,5.0,3024,0.0650723329745233
0.9653749140105481,0.9330673758865248,0.9982719421386719,3.0,3025,0.063379833009094
0.9277911497870764,0.8653082369193577,0.9970245361328125,7.0,3026,0.06337670900393277
0.8825522303783173,0.7897928246589186,0.996826171875,12.75125023289843,3027,0.06376229203306139
0.3872491145218418,0.24011713030746706,0.9920806884765625,31.01048114505207,3028,0.06327808299101889
0.5299069561364643,0.3604581072935503,0.9919052124023438,21.763961030678917,3064,0.06387091701617464
