dice,iou,accuracy,hd95,id,latency_s
0.9363215937388829,0.8802675585284281,0.9979515075683594,4.0,593,0.05762316600885242
0.9370821503800715,0.8816129588144064,0.9973793029785156,5.0,594,0.05867870897054672
0.9586179972672262,0.9205248359887536,0.998382568359375,3.605551275463989,595,0.058944832999259233
0.9293221725722198,0.8679755466729367,0.9957160949707031,10.222436805635926,625,0.059723666054196656
0.957998282457647,0.9193826328013786,0.9958953857421875,5.656854249492381,626,0.05816804099595174
0.8800170794192997,0.7857415173465497,0.9871368408203125,34.0,627,0.059539209003560245
0.7985675228156648,0.6646794871794872,0.9800453186035156,38.01315561749642,628,0.058455207967199385
0.8738015882812822,0.7758860065765436,0.9883003234863281,29.315458337537866,629,0.05947666696738452
0.9386973180076629,0.8844765342960289,0.9970703125,6.708203932499369,630,0.05930170801002532
0.936050156739812,0.8797878609310548,0.9976654052734375,33.0242285326773,703,0.058733000012580305
0.9378267627525788,0.88293202075296,0.99664306640625,6.0,704,0.0589621250401251
0.9520190635666903,0.9084316617502458,0.9971580505371094,5.385164807134504,705,0.059140083962120116
0.9549656629688326,0.9138127132566662,0.9973983764648438,5.0,706,0.05939833400771022
0.9633864760857614,0.9293593551124311,0.9974594116210938,4.242640687119285,707,0.05952508299378678
0.9562002567394094,0.9160763478945297,0.9967460632324219,8.071455423445379,708,0.059531958017032593
0.5906685906685907,0.41911262798634813,0.9935073852539062,18.309707514874667,818,0.0629874580190517
0.9153289266603715,0.8438769587928032,0.9979476928710938,6.227838204321335,819,0.05840145901311189
0.7771667975909924,0.6355460385438972,0.9935073852539062,18.0,820,0.05883079196792096
0.6940639269406392,0.5314685314685315,0.9948883056640625,16.278820596099706,821,0.05975866602966562
0.9070497344278127,0.8299094322951182,0.9970626831054688,7.211102550927978,933,0.06005412497324869
0.9140109582914011,0.8416392092257001,0.9970664978027344,5.89011873164944,934,0.060120708018075675
0.9535179070358141,0.9111650485436893,0.9986038208007812,3.605551275463989,935,0.0585559590253979
0.9475879327123592,0.9003963011889036,0.9985618591308594,4.0,936,0.06033770798239857
0.9396406082015052,0.8861529548088065,0.9985008239746094,3.605551275463989,937,0.058430542005226016
0.9214866945238619,0.8544045676998369,0.9986381530761719,5.0,938,0.05923441704362631
0.0,0.0,0.9943351745605469,724.0773439350247,980,0.05997712496900931
0.8056510118365788,0.6745524296675192,0.9961166381835938,16.25093853648973,981,0.05926508404081687
0.9100316182811152,0.834915611814346,0.9976119995117188,9.219544457292887,982,0.05867095902794972
0.6748811067877216,0.5092985318107667,0.9942626953125,19.026297590440446,983,0.05817066697636619
0.8533419857235561,0.744199207696661,0.9982757568359375,10.770329614269007,984,0.05961683299392462
0.5627998871013266,0.39159465828750983,0.9940910339355469,26.081594372600307,985,0.06084641703637317
0.9566724436741768,0.9169435215946844,0.9991416931152344,3.0,994,0.06039533298462629
0.9469944578655677,0.8993252361673414,0.9985771179199219,3.605551275463989,995,0.05987299996195361
0.9314263322884012,0.8716538320498717,0.9986648559570312,4.123105625617661,996,0.059284415969159454
0.897428139183056,0.813940724478595,0.9987068176269531,5.0,997,0.060762999986764044
0.9250524109014675,0.8605558264261336,0.9978179931640625,5.0,1047,0.059179540956392884
0.9599850411368736,0.9230492628550881,0.9983673095703125,3.0,1048,0.058818833029363304
0.9532490443987063,0.9106741573033708,0.9975738525390625,5.0,1049,0.06002687499858439
0.9437379043406138,0.8934694411726214,0.9968948364257812,7.106076496631101,1050,0.05967800004873425
0.9624765478424016,0.9276672694394213,0.9981689453125,3.605551275463989,1051,0.06082916702143848
0.9325604931456436,0.8736424754352697,0.9972038269042969,7.0,1052,0.061177583993412554
0.5686194182712003,0.3972524327418432,0.9919662475585938,31.400636936215164,1053,0.06508245802251622
0.7742197000405351,0.6316137566137566,0.9957504272460938,10.418605053722013,1112,0.060210667026694864
0.808560677328316,0.6786419265692855,0.9968948364257812,13.0,1113,0.060179166961461306
0.8093130652299404,0.6797026502908856,0.9962196350097656,14.0,1114,0.05857941601425409
0.2422579380635045,0.13782337198929528,0.9926261901855469,37.48332962798263,1115,0.058827332977671176
0.6531014112241549,0.4848927875243665,0.9959678649902344,18.0,1116,0.058535249962005764
0.19477286869943994,0.10789382971389176,0.9901275634765625,55.813488496830516,1117,0.05924887501168996
0.9514735209395081,0.9074387151310228,0.9991645812988281,2.8284271247461903,1129,0.05802554200636223
0.9487917146144994,0.9025725232621784,0.9986419677734375,4.141035884842902,1130,0.059455249982420355
0.9621635032874333,0.9270858235715993,0.9988365173339844,2.8284271247461903,1131,0.05953954200958833
0.9283582089552239,0.8662952646239555,0.99835205078125,4.123105625617661,1132,0.059469458006788045
0.9055720969800085,0.8274387874076953,0.9983062744140625,7.0,1133,0.059450209024362266
0.9165195460277428,0.845903165735568,0.9987373352050781,4.0,1182,0.059871334000490606
0.9617147813158221,0.9262529832935561,0.9988212585449219,3.0,1183,0.05875608400674537
0.9455702917771883,0.8967599114509962,0.9980430603027344,5.0,1184,0.05940362496767193
0.9564892623716154,0.9166070150322119,0.9982223510742188,5.0,1185,0.05899091699393466
0.949103684352761,0.9031373221326933,0.9978446960449219,5.0,1186,0.059659791993908584
0.9541461531035814,0.9123130884253277,0.9981880187988281,4.0,1187,0.05962862499291077
0.9075166269293512,0.8306914771422008,0.9971885681152344,10.0,1188,0.06085229100426659
0.8948746726524505,0.8097494922139472,0.9989280700683594,4.47213595499958,1233,0.05889791704248637
0.7708174178762414,0.6270975761342449,0.997711181640625,12.759107124608041,1234,0.06025770795531571
0.8026732325008794,0.6703877790834313,0.9978599548339844,9.0,1235,0.05874145799316466
0.8292682926829268,0.7083333333333334,0.9984245300292969,7.713011390885281,1236,0.0589151669992134
0.10373066424021839,0.05470249520153551,0.9962425231933594,27.976785245441743,1237,0.06040562497219071
0.8468799160985842,0.734424738517508,0.997772216796875,6.082762530298219,1246,0.05906712502473965
0.9570639586673793,0.9176631363170482,0.9990806579589844,4.0,1247,0.05944120901403949
0.9634826981342689,0.9295384615384615,0.9991264343261719,2.23606797749979,1248,0.05902758298907429
0.9314754098360656,0.8717397974838907,0.9984054565429688,3.2287687024627107,1249,0.05903837498044595
0.9117323354611491,0.8377831715210357,0.9984703063964844,5.0,1250,0.059427041036542505
0.6630094043887147,0.4958968347010551,0.9967193603515625,22.88210510118965,1421,0.05932183301774785
0.91640625,0.8457101658255227,0.9991836547851562,4.123105625617661,1422,0.059032709046732634
0.8934707903780069,0.8074534161490683,0.999053955078125,5.069313659514948,1423,0.059575249964836985
0.5615550755939525,0.39039039039039036,0.9961280822753906,25.597782818955427,1605,0.061037042003590614
0.6443478260869565,0.47530468248877483,0.9968795776367188,18.253751198884217,1606,0.05957124999258667
0.4197662061636557,0.265635507733692,0.991668701171875,43.01162633521314,1607,0.05936970800394192
0.8164976599063962,0.6898994892074477,0.9928207397460938,25.785397176503707,1608,0.057206249970477074
0.8364018937401367,0.7188065099457505,0.9988136291503906,6.062071897723665,1801,0.06072320800740272
0.798087141339001,0.6640141467727675,0.9985504150390625,8.071455423445384,1802,0.0629301670123823
0.8187311178247734,0.6930946291560103,0.99908447265625,8.636519931338277,1803,0.05997608305187896
0.44344344344344344,0.284887459807074,0.995758056640625,31.400636936215164,1804,0.059443707985337824
0.7506297229219143,0.6008064516129032,0.9984893798828125,12.041594578792296,1805,0.059516375011298805
0.49462981526564515,0.3285768645357686,0.9865379333496094,42.97661936494683,1893,0.05903312499867752
0.5997654111820669,0.42833209233060315,0.9882850646972656,35.090437585783064,1894,0.05801758298184723
0.7634137007271335,0.6173557811339441,0.9882087707519531,33.68363392231692,1895,0.059070957999210805
0.8934510838398899,0.8074212271973465,0.9964561462402344,9.104632933884051,1896,0.06027666700538248
0.8793103448275862,0.7846153846153846,0.9974365234375,6.4031242374328485,1897,0.05926320899743587
0.8846447669977082,0.7931506849315069,0.9982719421386719,5.0990195135927845,1898,0.06062633398687467
0.9431102182449091,0.8923449110074304,0.9976234436035156,4.242640687119285,2104,0.06004962505539879
0.8794356562633604,0.784814956123617,0.9935455322265625,17.09527866794937,2105,0.05943000002298504
0.8446585811596611,0.731090020132298,0.9892997741699219,164.60710489758523,2106,0.05910191696602851
0.9459216874228655,0.8973922299095264,0.9963226318359375,5.830951894845301,2107,0.06101399997714907
0.7960091509913574,0.6611421936028713,0.9877548217773438,18.324579413349223,2108,0.05953683302504942
0.4104903078677309,0.2582496413199426,0.9940834045410156,25.14215618196815,2112,0.05926299997372553
0.723055934515689,0.5662393162393162,0.9907073974609375,21.863175300746494,2113,0.059397750010248274
0.9143380668804397,0.8421940928270042,0.9964332580566406,11.139846226405433,2114,0.05862695799442008
0.9085882457861411,0.8324889687857493,0.9960899353027344,9.055385138137417,2115,0.06038237496977672
0.9239269018274543,0.858609794628752,0.9972686767578125,7.810249675906654,2116,0.06189562496729195
0.8508614039598869,0.7404341015887224,0.995574951171875,13.57190121640309,2117,0.05921158299315721
0.7298980747451869,0.5746767721801159,0.9963607788085938,11.221322893124011,2118,0.059729416971094906
0.09750454470335482,0.051250868658790825,0.9791679382324219,42.538675664488395,2179,0.05938245897414163
0.8228497029864106,0.6990183879441448,0.9916954040527344,20.56690632838575,2180,0.0595492499996908
0.6952613734920761,0.5328740633309161,0.9852561950683594,83.47754043925048,2181,0.05876687495037913
0.900648685558211,0.8192546583850931,0.9955596923828125,8.06225774829855,2182,0.059989542001858354
0.7287856620336504,0.5732988059272047,0.9773712158203125,35.69554597593663,2183,0.059278666973114014
0.7275581721334454,0.5717810875121178,0.9814643859863281,46.30064015044773,2184,0.058101584028918296
0.5407850104991117,0.3705999557228249,0.9891548156738281,114.79415582779485,2185,0.05885316600324586
0.6504871567759078,0.48201627723812024,0.9924736022949219,55.88738402003832,2196,0.058772082964424044
0.5908695652173913,0.4193150262264733,0.9856414794921875,47.17832097871746,2197,0.05955445801373571
0.901632431781218,0.8208840627399364,0.9937705993652344,9.848857801796104,2198,0.06122041598428041
0.8266588373458602,0.7045340806726054,0.988739013671875,34.98212459828649,2199,0.05889324995223433
0.8014153029632906,0.6686346863468635,0.9880104064941406,42.45173660452793,2200,0.05877550004515797
0.6541062801932367,0.48600143575017946,0.9781494140625,61.56941490880495,2201,0.05994374997681007
0.565637310967086,0.3943474794010809,0.9739227294921875,34.90701273908539,2202,0.060303458012640476
0.7779152672205527,0.6365477338476374,0.9856224060058594,47.83303611796034,2203,0.059475833957549185
0.5448829431438127,0.37445986944929666,0.9740447998046875,62.957126446304414,2204,0.05955612502293661
0.36792452830188677,0.2254335260115607,0.9846649169921875,66.25329116523274,2205,0.05972516699694097
0.7672117039586919,0.6223385689354276,0.9876174926757812,31.948392782315587,2254,0.05978683300781995
0.39903399591305966,0.24924576467857973,0.9753189086914062,46.204882689882496,2255,0.05906008294550702
0.7949874022012996,0.6597336854847584,0.9882049560546875,20.3886969882184,2256,0.058969832956790924
0.8996763754045307,0.8176470588235294,0.9963340759277344,6.082762530298219,2257,0.059544458985328674
0.7404682274247492,0.5878916622411047,0.9881591796875,45.94014659228428,2258,0.06035095901461318
0.7970790619295043,0.662619659117441,0.9944877624511719,13.416407864998739,2259,0.059335458965506405
0.7157569515962925,0.5573376102646351,0.99578857421875,17.685966727349324,2260,0.05891124997287989
0.7622122868024508,0.6157859531772575,0.989044189453125,28.42534080710379,2443,0.05994370800908655
0.8691761669176167,0.7686220801947805,0.9883995056152344,17.09531631013222,2444,0.06058550003217533
0.81664583622645,0.6901110937255516,0.9848899841308594,21.091461756323966,2445,0.05925733404001221
0.931354807576306,0.8715285617520885,0.9934883117675781,7.810249675906654,2446,0.06007704196963459
0.6397172520432958,0.4702825592724911,0.9751129150390625,67.6472419061723,2447,0.05907820799620822
0.7314417683932696,0.576592977893368,0.9813690185546875,59.186081802005106,2448,0.05857454100623727
0.6895057857835034,0.5261418007829491,0.9792213439941406,54.0506444950379,2449,0.05918712500715628
0.7936329779092903,0.6578702528968959,0.9845695495605469,37.67614179723255,2450,0.06016875000204891
0.5671409515340151,0.39581070597362294,0.9702911376953125,48.42769895971907,2451,0.058339916984550655
0.0,0.0,0.9905204772949219,724.0773439350247,2452,0.060447582975029945
0.7793646885003693,0.638491022796046,0.9931640625,34.6371577036073,2634,0.05984125001123175
0.8745657476531894,0.7770918166294496,0.9935264587402344,15.0,2635,0.06052658299449831
0.6256537769013119,0.4552373822446815,0.9666900634765625,113.52829690581373,2636,0.058354166976641864
0.8713172149557405,0.7719770572398454,0.9925689697265625,15.0,2637,0.05926999996881932
0.8803014629821191,0.7861950640095025,0.9938201904296875,11.313708498984761,2638,0.05918983300216496
0.7922333924699388,0.65594907785213,0.9919586181640625,40.59165056842353,2639,0.06051845900947228
0.18954665693696982,0.10469568722289399,0.9661064147949219,113.05171200499949,2640,0.05918750003911555
0.8775981524249422,0.7818930041152263,0.9977760314941406,8.018677324489566,2650,0.06014670798322186
0.805154317780318,0.6738563228387545,0.9928474426269531,22.40528988669643,2651,0.05946845799917355
0.8711281738068232,0.7716803215334673,0.9943656921386719,11.808054941967763,2652,0.05862937500933185
0.8859203847181405,0.7952038369304556,0.9951133728027344,9.027692569068709,2653,0.0592082500224933
0.8701399021543215,0.7701306593740505,0.9942283630371094,12.425543400104026,2654,0.05987137497868389
0.7125496330164842,0.5534579439252336,0.9908866882324219,24.982360693071,2655,0.06011370802298188
0.7574819401444789,0.6096345514950167,0.9937248229980469,12.806248474865697,2656,0.06099012499907985
0.4437606837606838,0.2851493848857645,0.9937934875488281,119.5323472935617,2714,0.06009208399336785
0.6778645833333333,0.512704352964349,0.9905624389648438,26.832815729997478,2715,0.05905024998355657
0.7697402463003208,0.6256729475100942,0.9915122985839844,45.242092296142076,2716,0.06048329098848626
0.7898130238555771,0.6526371870005327,0.9925384521484375,19.981214711292818,2717,0.060488290968351066
0.889419582597861,0.8008601346297681,0.9959373474121094,10.665191763118239,2718,0.06095150002511218
0.785535970950904,0.6468169926498069,0.9891853332519531,67.3691269447531,2719,0.0598195000202395
0.7112890695033766,0.5519384158783157,0.9815711975097656,60.47642528770227,2720,0.05929354199906811
0.6480069701590068,0.47929756726276784,0.975341796875,59.16197077592501,2721,0.059469624946359545
0.6827827285707252,0.5183523959034163,0.9754219055175781,43.02788183801522,2722,0.060267957975156605
0.3853056054048348,0.2386244769874477,0.9777870178222656,54.28798070206729,2780,0.06024416699074209
0.6121743425114211,0.4411032028469751,0.9880180358886719,30.4138126514911,2781,0.059629500028677285
0.7696664568911264,0.6255754475703325,0.9916229248046875,26.476404589747453,2782,0.05954299995210022
0.7879551820728291,0.650103998151144,0.9884490966796875,28.208723331738973,2783,0.060640874959062785
0.6996737948532077,0.5380755937116736,0.9841957092285156,34.35912080399756,2784,0.059891375014558434
0.5079773546062789,0.34046222835460505,0.9708251953125,55.467775432486874,2785,0.06108170800143853
0.7839830001992164,0.6447138488422892,0.9875907897949219,29.476357895213106,2786,0.060273958020843565
0.6833740831295844,0.5190343546889508,0.9782638549804688,29.832867780352597,2787,0.05905545799760148
0.5453123778246931,0.3748656202967104,0.9778175354003906,71.66153881198817,2788,0.05912599997827783
0.9073439653475094,0.8304021911489117,0.9910240173339844,19.235384061671343,2789,0.058406875003129244
0.9002064147348364,0.818523063596333,0.9904098510742188,17.0,2790,0.060697208042256534
0.5573274676931537,0.386315990089575,0.975433349609375,46.88859588183423,2791,0.05838858301285654
0.6787293928427824,0.5136944613511869,0.9878082275390625,38.70439202244813,2792,0.061161625024396926
0.8147536471235893,0.6874129122155133,0.9948654174804688,29.3844726320741,2793,0.060299624979961663
0.7256202407270941,0.569390902081727,0.9957389831542969,14.790134482004676,2794,0.060866667015943676
0.8986948415164698,0.8160270880361173,0.9962692260742188,10.44030650891055,3014,0.05800145800458267
0.9411396368190357,0.8888231815493791,0.99713134765625,6.4031242374328485,3015,0.06005937501322478
0.9281940116515377,0.8660093540639616,0.9959564208984375,18.37797217080913,3016,0.05945591698400676
0.9074795081967213,0.8306292788145925,0.9931106567382812,7.02132034355964,3017,0.05919962504412979
0.9136438356164384,0.8410168465651165,0.993988037109375,7.028427124746188,3018,0.06064816698199138
0.3677721826706025,0.22531914893617022,0.9583320617675781,97.86214794290998,3019,0.059495292021892965
0.9140271493212669,0.8416666666666667,0.9989128112792969,5.0,3022,0.06013466598233208
0.9160747171796896,0.8451456310679611,0.9975662231445312,7.211102550927978,3023,0.05884441698435694
0.9333443599073767,0.8750193828500543,0.9969253540039062,7.148086918349845,3024,0.058628291997592896
0.9521312457862012,0.9086359736917358,0.9975624084472656,4.0,3025,0.060927290993276983
0.9044402413762046,0.8255508056560342,0.9959526062011719,8.246211251235321,3026,0.06042387499473989
0.6787538815987179,0.5137225170583776,0.9877662658691406,45.424445411056546,3027,0.059314167010597885
0.2918025657751685,0.17082484725050917,0.9875755310058594,39.81205847478876,3028,0.06092408305266872
0.6971182121152715,0.5350586819139332,0.9941062927246094,17.4928556845359,3064,0.05952716700267047
