dice,iou,accuracy,hd95,id,latency_s
0.6302681992337165,0.46013986013986014,0.994110107421875,28.234665020740117,985,0.24208529200404882
0.9595882577201678,0.9223158666178087,0.9991912841796875,2.23606797749979,994,0.23945175000699237
0.9402713666247028,0.8872756071805702,0.9983711242675781,4.4491864282115445,995,0.24537395796505734
0.9341959334565619,0.8765175164758932,0.9986419677734375,4.0,996,0.24360225000418723
0.8925669575684623,0.8059782608695653,0.9986381530761719,5.0577747210701665,997,0.2414632499567233
0.9181096211430804,0.8486161251504212,0.9976005554199219,6.324555320336759,1047,0.24295166600495577
0.9588273737279432,0.9209110473457676,0.9983177185058594,3.0,1048,0.2401759159984067
0.948183877804575,0.901473040578099,0.9972953796386719,5.830951894845301,1049,0.24380483297863975
0.9433487201007134,0.8927720413026211,0.9969100952148438,8.454665997092848,1050,0.24223745905328542
0.9542888081058086,0.9125739644970414,0.9977455139160156,4.242640687119285,1051,0.24552716698963195
0.8374318086445657,0.7203291943401675,0.9926109313964844,38.36024048735881,1052,0.24904729204718024
0.7696095673584242,0.6255002858776444,0.9950027465820312,27.583614170604896,1053,0.24891700001899153
0.8759471747131413,0.7792758089368259,0.9978141784667969,6.708203932499369,1112,0.24479554098797962
0.7105154639175257,0.5510073552926127,0.9946441650390625,17.0,1113,0.24615754198748618
0.8908719092768173,0.8032182366744888,0.9977607727050781,7.211102550927978,1114,0.24825712497113273
0.3013698630136986,0.1774193548387097,0.9904670715332031,37.1873384082621,1115,0.24778758297907189
0.5862279098110909,0.4146551724137931,0.9974098205566406,18.77707918458858,1116,0.24507904198253527
0.0,0.0,0.9948463439941406,90.06441579968208,1117,0.24234579195035622
0.9117771211481638,0.8378588052754073,0.9984054565429688,4.0,1129,0.24585479096276686
0.957387935805202,0.9182590233545648,0.9988250732421875,3.605551275463989,1130,0.26066129200626165
0.9577225923682616,0.9188749418874942,0.9986686706542969,4.709674775249763,1131,0.279063958034385
0.9211336032388664,0.8537976583608526,0.9981422424316406,4.47213595499958,1132,0.2462623339961283
0.8412842372573917,0.7260488415779587,0.9966621398925781,14.682559366064018,1133,0.2543685840209946
0.9348542458808619,0.8776772965254641,0.9990196228027344,3.1622776601683795,1182,0.24634887499269098
0.950703363914373,0.906038703660527,0.9984626770019531,4.0,1183,0.244222917011939
0.9312147187957349,0.871283255086072,0.9974899291992188,5.0,1184,0.24858399998629466
0.9488406330511594,0.9026610644257703,0.9978790283203125,4.123105625617661,1185,0.25161458301590756
0.959872442200372,0.9228410832907511,0.9982719421386719,4.0,1186,0.2448701670509763
0.946524064171123,0.8984771573604061,0.99786376953125,4.0,1187,0.2669098330079578
0.9002890173410405,0.8186596583442839,0.9968414306640625,10.0,1188,0.25200366700300947
0.0,0.0,0.99505615234375,724.0773439350247,1233,0.24695683404570445
0.7722923842326828,0.6290523690773068,0.9977302551269531,10.0,1234,0.24457704101223499
0.8689915174363808,0.7683333333333333,0.9989395141601562,5.453087167723973,1235,0.24743416596902534
0.1797945205479452,0.09877704609595485,0.9963455200195312,20.0,1236,0.24346824997337535
0.0,0.0,0.9960250854492188,724.0773439350247,1237,0.2442878750152886
0.8431219002871313,0.7287906137184116,0.9977073669433594,6.324555320336759,1246,0.2436816249974072
0.9580901856763926,0.9195519348268839,0.9990959167480469,4.123105625617661,1247,0.24954879202414304
0.967987321711569,0.937960687960688,0.9992294311523438,2.23606797749979,1248,0.24765133298933506
0.9236020806241872,0.8580489278163697,0.9982070922851562,4.0,1249,0.24262587499106303
0.9174800354924578,0.8475409836065574,0.9985809326171875,4.0,1250,0.2582764580147341
0.619235836627141,0.4484732824427481,0.9955902099609375,25.0,1421,0.2660148750292137
0.9163722025912838,0.8456521739130435,0.9991874694824219,3.4947328716400867,1422,0.4871564580244012
0.8388888888888889,0.722488038277512,0.9984512329101562,8.0990484488859,1423,0.24263995903311297
0.5814490078449469,0.4098893949251789,0.9965400695800781,34.57437154564782,1605,0.25505429203622043
0.550994498518832,0.3802570093457944,0.9959526062011719,38.90983954318083,1606,0.23780608299421147
0.37937649880095925,0.23409292690145014,0.9901275634765625,43.153197107828866,1607,0.24066870799288154
0.8524805401856889,0.7428898332788493,0.9939994812011719,21.01903683330291,1608,0.24146587500581518
0.8973242065961419,0.8137697516930023,0.9993705749511719,3.0,1801,0.24305079196346924
0.4904580152671756,0.324905183312263,0.9979629516601562,12.041594578792296,1802,0.24302733299555257
0.0,0.0,0.9979171752929688,724.0773439350247,1803,0.2425315419677645
0.39378238341968913,0.24516129032258063,0.9986610412597656,10.004987562112088,1804,0.24416945804841816
0.803030303030303,0.6708860759493671,0.99920654296875,5.93238075793812,1805,0.2423777089570649
0.39982017083770416,0.24985952425547855,0.9847221374511719,106.80917209008923,1893,0.2426850000047125
0.2511162224326884,0.14358656970447162,0.9788856506347656,80.61017305526642,1894,0.2552342920098454
0.7646466991718908,0.6189700538779601,0.9883995056152344,35.22782990761707,1895,0.2603182919556275
0.8476543209876544,0.7355903149775016,0.9952926635742188,12.041594578792296,1896,0.24922583403531462
0.8310025273799495,0.7108676852118766,0.9961738586425781,101.82337649086284,1897,0.24213545897509903
0.8745627186406797,0.7770870337477798,0.9980850219726562,77.83755648007376,1898,0.23546741699101403
0.0,0.0,0.9796714782714844,724.0773439350247,2104,0.23720883403439075
0.7601652892561983,0.61311825089988,0.9889297485351562,41.85673562138532,2105,0.23899079201510176
0.6772129399217917,0.5119591507659231,0.979217529296875,125.84720484548131,2106,0.23814012500224635
0.7453911310413552,0.5941223193010325,0.9863548278808594,27.0,2107,0.2537263330304995
0.7295402453822301,0.5742332590470126,0.9846954345703125,29.0,2108,0.24226783297490329
0.42917878720071606,0.27321937321937323,0.9902687072753906,59.0,2112,0.24476358300307766
0.42452126336732154,0.2694554064719811,0.9823455810546875,38.897300677553446,2113,0.24212762503884733
0.886685552407932,0.7964376590330788,0.9951171875,14.713144262939771,2114,0.26033687498420477
0.9232723577235772,0.8574799433695139,0.9965438842773438,11.040824915468534,2115,0.28895050002029166
0.9254868755292125,0.8613081166272656,0.997314453125,6.708203932499369,2116,0.2571585840196349
0.6933612326421914,0.5306449264812928,0.987701416015625,31.827660925679098,2117,0.2641877910355106
0.31846819024088946,0.18939171319424036,0.9789543151855469,50.24937810560445,2118,0.2561055420082994
0.3833847880999158,0.23715277777777777,0.9832382202148438,31.240998703626616,2179,0.25461850001011044
0.7466736694677871,0.5957535968710714,0.9889602661132812,26.30199132063956,2180,0.2564264999818988
0.7217722260173709,0.5646663612765308,0.9891242980957031,83.11544078624493,2181,0.26463120797416195
0.8361785434612373,0.7184766518638137,0.9920196533203125,61.5223536610881,2182,0.24458595796022564
0.6982766162190535,0.5364247311827957,0.9736862182617188,38.298148606735005,2183,0.24621462501818314
0.559502546801614,0.388409257898604,0.9745979309082031,144.61409813980725,2184,0.24456787499366328
0.06196165601555988,0.03197132616487455,0.9742431640625,167.67697571531366,2185,0.24740212503820658
0.495928338762215,0.32972387655657825,0.9858322143554688,62.26028858553612,2196,0.2433612499735318
0.5855865560702359,0.414013709063214,0.9853248596191406,38.35582881314415,2197,0.24309587496099994
0.7469723398953402,0.5961339591122424,0.9806327819824219,77.43375530388501,2198,0.24584262497955933
0.7580168164685416,0.61032776169577,0.9840812683105469,36.80214018394179,2199,0.24427800002740696
0.7184772202511686,0.5606433468096326,0.9809303283691406,41.19411697073678,2200,0.2436041669570841
0.6567445365486059,0.48892005610098177,0.9791488647460938,62.19480736653584,2201,0.24431233399081975
0.5229793977812995,0.3540772532188841,0.9747390747070312,44.875122377203475,2202,0.24766395898768678
0.09031339031339031,0.04729225719826943,0.9756393432617188,52.63790495476666,2203,0.24517895904136822
0.6729313495170973,0.507081038552321,0.9904403686523438,62.22539674441618,2204,0.2472881669527851
0.0,0.0,0.9863204956054688,59.88149590319995,2205,0.24682312499498948
0.7452684704892752,0.5939664804469273,0.9861373901367188,31.61414893094713,2254,0.24769579095300287
0.740097381234373,0.5874242740756215,0.9849319458007812,27.644152387156414,2255,0.24580062495078892
0.4169291656570552,0.2633673469387755,0.9724617004394531,40.732032244489346,2256,0.2472284589894116
0.9060494476591268,0.8282361992690902,0.9965934753417969,7.0,2257,0.24646070797462016
0.8515611061552185,0.7414944850085443,0.99365234375,25.0,2258,0.24559816700639203
0.7966513637591143,0.6620287253141831,0.9942550659179688,30.40473880435383,2259,0.24608179199276492
0.7732962447844228,0.6303854875283447,0.9968910217285156,8.48528137423857,2260,0.2429538750438951
0.5745273058834821,0.40304336116347966,0.9830894470214844,31.387846239644134,2443,0.2468363749794662
0.6533683830730375,0.48518716986909594,0.9743461608886719,33.01134193158341,2444,0.24970720801502466
0.8380154271021808,0.7211932470086871,0.9870223999023438,19.79898987322333,2445,0.25580508302664384
0.9188269604666235,0.8498426494829912,0.9923553466796875,9.219544457292887,2446,0.2509689580183476
0.7470652305458066,0.5962522940210567,0.9840545654296875,57.91585437019874,2447,0.2454569170367904
0.9214955849889624,0.8544198541640016,0.9956588745117188,8.0,2448,0.25096287502674386
0.8710814320163235,0.77160696680907,0.9920463562011719,52.93953918630767,2449,0.25925933301914483
0.775100154083205,0.6327865552983798,0.9860801696777344,27.970883601580574,2450,0.25567304197466
0.15918367346938775,0.08647450110864745,0.977996826171875,83.84146469310674,2451,0.24849570804508403
0.0,0.0,0.9905204772949219,724.0773439350247,2452,0.24797508399933577
0.0,0.0,0.9814491271972656,724.0773439350247,2634,0.244863333995454
0.0,0.0,0.9699630737304688,82.77559860374531,2635,0.25218695896910504
0.7754062757432787,0.6331947162426614,0.9885597229003906,30.0,2636,0.25165945797925815
0.7199747554433575,0.5624691844985702,0.9830741882324219,113.59577456930342,2637,0.24439229094423354
0.16432547044791943,0.08951775916835114,0.9759445190429688,35.4682957019364,2638,0.24410695797996596
0.013126709206927985,0.006606716828775922,0.9793510437011719,69.45069811736772,2639,0.24608229199657217
0.008583690987124463,0.004310344827586207,0.9832572937011719,81.45116575159433,2640,0.24808904103701934
0.8405797101449275,0.725,0.9970207214355469,63.080854869122255,2650,0.24668629199732095
0.7932440302853815,0.6573359073359073,0.9918746948242188,23.0,2651,0.24352504196576774
0.8472322070452911,0.7349547864047397,0.9935150146484375,13.0,2652,0.2454821250285022
0.8763308763308764,0.7798833819241983,0.9948158264160156,11.666183401793505,2653,0.24668529204791412
0.8944318468127992,0.809024612579763,0.9952049255371094,8.06225774829855,2654,0.2474429170251824
0.7482182497955369,0.5977226059361583,0.9917793273925781,23.973992244443576,2655,0.24573679198510945
0.629288833437305,0.4590965980202526,0.9818649291992188,36.79402034952342,2656,0.24363795801764354
0.22732491389207807,0.12823834196891193,0.9922981262207031,40.44500897222782,2714,0.2612076250370592
0.8691316992106356,0.7685525349008082,0.9975967407226562,8.06225774829855,2715,0.2468696660362184
0.5780764506105932,0.40654538062811263,0.9777259826660156,70.0,2716,0.244872041977942
0.6995515695067265,0.5379310344827586,0.9879875183105469,29.154759474226502,2717,0.2455701669678092
0.7956943408291591,0.66070796460177,0.9926872253417969,59.276982073145305,2718,0.24698749999515712
0.4865512359795274,0.32148510577061445,0.9820137023925781,67.61246270334047,2719,0.24293887498788536
0.47882508353407416,0.3147731916632611,0.9744148254394531,59.126785305852366,2720,0.2522250409820117
0.7349496050122583,0.5809646856158484,0.9851531982421875,56.11460627181795,2721,0.25173129100585356
0.8440992887211497,0.7302524174306166,0.9918060302734375,14.879461872586658,2722,0.2484913329826668
0.4339056309280826,0.2770622508432996,0.9820137023925781,56.860763568807165,2780,0.2457905409974046
0.75177523927138,0.6022755379668563,0.993865966796875,39.03587639022489,2781,0.2459199590375647
0.8084366670529609,0.6784672242754328,0.9936943054199219,20.021938211014856,2782,0.24654341698624194
0.693746167995095,0.5310959868575452,0.9847564697265625,111.86263400869183,2783,0.24680316698504612
0.4108175707362826,0.25850875467243756,0.9712448120117188,94.53660926960988,2784,0.24734491697745398
0.47717521277344027,0.3133487297921478,0.9716453552246094,105.99386728434332,2785,0.24716020899359137
0.586046511627907,0.4144736842105263,0.9792900085449219,106.43918443002033,2786,0.2503267909632996
0.7623856567874131,0.6160122989593189,0.9876136779785156,50.52374676625481,2787,0.25006812502397224
0.6208965760677727,0.4502175582288201,0.983612060546875,52.81355215488295,2788,0.2455793329863809
0.8672544393393766,0.7656215742161807,0.9877662658691406,23.626134786545993,2789,0.251073291990906
0.9262566392117619,0.8626424833321386,0.9926910400390625,11.180339887498949,2790,0.25330541701987386
0.5650003419271011,0.3937285550895921,0.9757347106933594,55.04770307137145,2791,0.24916337500326335
0.6627748589219693,0.4956344586728754,0.9867782592773438,36.97015663450443,2792,0.24853916699066758
0.8365904365904366,0.7190850607576841,0.9955024719238281,19.164768843169938,2793,0.2453895829967223
0.0,0.0,0.9930381774902344,724.0773439350247,2794,0.24871541699394584
0.25861789933646223,0.14851301115241636,0.9825248718261719,90.49112368661417,3014,0.2475393750355579
0.9603415715575991,0.9237087347970305,0.9981575012207031,3.605551275463989,3015,0.2477839170023799
0.9282136894824707,0.8660436137071651,0.9963912963867188,10.108921464952054,3016,0.24916066700825468
0.4969426541067592,0.3306212204507971,0.976776123046875,43.10030713370465,3017,0.24681283300742507
0.5488933601609658,0.37825845812534664,0.9786186218261719,45.90857518261395,3018,0.24848583299899474
0.00451693851944793,0.0022635814889336017,0.9697341918945312,71.02112361825881,3019,0.24888737499713898
0.6546809910107433,0.4866362451108214,0.9939918518066406,59.562823628194835,3022,0.25210283300839365
0.9269138436916511,0.8637832463335819,0.9979095458984375,6.203658925317489,3023,0.2455731249647215
0.9484050164127599,0.9018728989915159,0.9976615905761719,5.830951894845301,3024,0.24831374996574596
0.9561154936049628,0.915920763022744,0.9978141784667969,3.605551275463989,3025,0.24897379102185369
0.9234604376327209,0.8578044596912522,0.9968376159667969,7.0,3026,0.24893458298174664
0.6390072937387515,0.4695155902004454,0.9854621887207031,33.63401032133366,3027,0.2482091669808142
0.16747784849619368,0.09139199128302915,0.9745521545410156,45.10985102164252,3028,0.24956125003518537
0.6082042695688573,0.43699248120300754,0.99285888671875,18.330180822867998,3064,0.25111579202348366
