dice,iou,accuracy,hd95,id,latency_s
0.7026876479598941,0.5416487762988407,0.9837112426757812,97.96908620306844,2198,0.2891812500311062
0.5818652012283821,0.4103031684522453,0.9802627563476562,82.78284053816928,2199,0.29132754198508337
0.7280266834940954,0.5723600283486888,0.9884910583496094,88.51523849701337,2200,0.28616091702133417
0.4326786222601765,0.27606247729749367,0.9847946166992188,25.002996408614163,2201,0.2868865840137005
0.11809630250535531,0.06275363753340592,0.9638786315917969,52.39656213470197,2202,0.2901443329756148
0.0,0.0,0.9744300842285156,724.0773439350247,2203,0.288350332994014
0.6091902409818889,0.4380111924235902,0.9900398254394531,32.63410618597239,2204,0.28825695801060647
0.0,0.0,0.9898452758789062,63.93746371092173,2205,0.29058808396803215
0.4748407928962239,0.31133850858621503,0.9776649475097656,88.11834635984417,2254,0.28897129197139293
0.3707033810995598,0.22752356863646817,0.9743690490722656,50.80354318352215,2255,0.28778770903591067
0.23128968460497554,0.1307674199623352,0.9718284606933594,42.20189569201838,2256,0.29415258299559355
0.6181818181818182,0.4473684210526316,0.9885444641113281,156.97770542341354,2257,0.2895029589999467
0.6229233895063941,0.45235202221836485,0.9879646301269531,149.34186127927063,2258,0.2872977500082925
0.6369297610427227,0.4672758181045474,0.9904365539550781,44.89205678619369,2259,0.29058691702084616
0.6146141588891418,0.4436411436082813,0.9935417175292969,154.2319624041765,2260,0.28800837497692555
0.0,0.0,0.9699363708496094,110.04090148667449,2443,0.2898511670064181
0.3742690058479532,0.2302158273381295,0.9616317749023438,44.584730232813904,2444,0.2907067500054836
0.21175434734756768,0.11841457410142787,0.9590187072753906,47.46734303278459,2445,0.2906503339763731
0.4115510352342899,0.25908986965469927,0.962921142578125,87.05744206217715,2446,0.2897221670136787
0.7542250120714631,0.6054263565891473,0.9883499145507812,20.615528128088304,2447,0.2881703749881126
0.7552011598405219,0.6066853016538551,0.9871177673339844,54.692102598594786,2448,0.29139733396004885
0.6712299465240642,0.5051513200257566,0.9824104309082031,51.99131024096883,2449,0.2897354579763487
0.3481732580037665,0.21078073695731483,0.9669914245605469,40.162171256046406,2450,0.28870691603515297
0.01734820322180917,0.00875,0.975799560546875,43.829214001622255,2451,0.29124087502714247
0.13862120088954782,0.07447232178414974,0.9911346435546875,38.00526224699857,2452,0.28687916696071625
0.6589276766327042,0.49134387844065264,0.9844207763671875,121.5775395395675,2634,0.2918656670372002
0.49533678756476685,0.32920110192837465,0.9684181213378906,98.215050421472,2635,0.2901745000272058
0.6545097075448513,0.4864469934974794,0.9731864929199219,108.22014563978038,2636,0.29115833301329985
0.6209994952044422,0.45032579251775384,0.9713592529296875,110.42010658230998,2637,0.2932001670124009
0.7138895587171449,0.5550764038623793,0.9818954467773438,117.11202508512734,2638,0.2895607090322301
0.6160319497931821,0.44512006595898174,0.979461669921875,107.84493464936845,2639,0.2908884580247104
0.45580166632798214,0.29517041716015263,0.9795684814453125,111.27934966993102,2640,0.2916716249892488
0.4802846131040617,0.3160358954350371,0.9866256713867188,91.58602513484249,2650,0.2898114169947803
0.6433894844308321,0.474262492474413,0.9866752624511719,58.193500914309126,2651,0.2904242500080727
0.7943511168543474,0.6588577553207778,0.9915008544921875,40.25164174731421,2652,0.2899065840174444
0.8678237650200267,0.7665094339622641,0.9947128295898438,12.165525060596439,2653,0.28729833295801654
0.7826972952945536,0.6429767158727743,0.9910507202148438,19.4164878389476,2654,0.2916415829677135
0.6722918476237747,0.5063551401869159,0.9899253845214844,26.61095072534707,2655,0.29716445796657354
0.6669993761696819,0.5003743916136278,0.9898185729980469,39.955760721560736,2656,0.2898550829850137
0.0,0.0,0.9801025390625,189.10380688524685,2714,0.2892600829945877
0.5058455458587189,0.3385497024465506,0.9885520935058594,161.0,2715,0.29230279102921486
0.0,0.0,0.9839019775390625,724.0773439350247,2716,0.2899560839869082
0.7906906906906906,0.6538366029302211,0.9946823120117188,101.6366075781753,2717,0.2868984169908799
0.7431499220316329,0.5912796880538816,0.9912033081054688,97.99717872406507,2718,0.29486195801291615
0.6157012038275542,0.4447747881670879,0.9857521057128906,73.13955519547889,2719,0.28798374999314547
0.4902968474342257,0.32476374352199977,0.9746513366699219,58.87189470614553,2720,0.28690362500492483
0.722983682983683,0.5661507009345794,0.9886665344238281,50.23544206352936,2721,0.291641834017355
0.6486062717770035,0.4799535903055305,0.9846115112304688,37.72329478321421,2722,0.2898975000134669
0.5154245154245154,0.3471864656123575,0.9932289123535156,75.61084578286372,2780,0.28853074996732175
0.2604520904180836,0.14972401103955843,0.9858970642089844,53.20712493848096,2781,0.29171095800120384
0.7722195240407965,0.6289556962025317,0.9928436279296875,30.879442034463754,2782,0.2882564169703983
0.4987629886194953,0.33223467369808835,0.9768142700195312,114.42696572894504,2783,0.29007929196814075
0.4732354334438655,0.3099596649084704,0.9830322265625,58.26309110618506,2784,0.29027779202442616
0.44733645670657646,0.28810907465355384,0.9757003784179688,102.27090442660976,2785,0.2891778750345111
0.6101912646303169,0.4390469343740372,0.9791641235351562,105.43717485192448,2786,0.2918418340268545
0.38027847523396485,0.23478015783540024,0.9792861938476562,66.2106485062126,2787,0.2911891659605317
0.703806329298527,0.5429792979297929,0.9922523498535156,59.11840110250548,2788,0.2902843339834362
0.5334208511103818,0.36371773832612264,0.9674606323242188,37.07281375845583,2789,0.2901818330283277
0.5264281900694073,0.3572463768115942,0.9661636352539062,58.009912672347454,2790,0.2888472080230713
0.46100545481350436,0.29954976530318994,0.97210693359375,51.71038623370987,2791,0.2944845830206759
0.682617404851992,0.5181618516641324,0.9891204833984375,143.86729851703103,2792,0.28753274999326095
0.6858597105137586,0.5219075284434762,0.9924659729003906,110.18416042431183,2793,0.28888716601068154
0.0747301411569333,0.038815411155836685,0.9872474670410156,144.98275451852922,2794,0.29460891702910885
0.8021269374363615,0.6696259916887042,0.9933280944824219,70.71703636240697,3014,0.28754491702420637
0.6946712371455283,0.5321810542398777,0.9813117980957031,110.56643630915636,3015,0.29109041701303795
0.8670788253477589,0.7653478854024557,0.99212646484375,123.22093412135348,3016,0.2895787910092622
0.7652976102850974,0.6198235434385184,0.9817543029785156,91.13725912051558,3017,0.2916112079983577
0.6868588609833746,0.5230655262980672,0.9729843139648438,125.43277396508374,3018,0.2918969169841148
0.5987540580854611,0.42730118973074516,0.9825553894042969,93.6167717136368,3019,0.28951370902359486
0.5560570500090269,0.38509627406851715,0.9906196594238281,97.01468955082527,3022,0.28918749996228144
0.8367171157868832,0.719272265707637,0.9949378967285156,153.08020165545375,3023,0.29096666601253673
0.7480654660001369,0.5975276227983809,0.9859657287597656,120.82216179545388,3024,0.29528029198991135
0.9534883720930233,0.9111111111111111,0.9977569580078125,77.48159681284154,3025,0.29998162505216897
0.8200864649151979,0.6950394588500564,0.9917449951171875,122.3315167894194,3026,0.32166391698410735
0.574757281553398,0.4032697547683924,0.9841270446777344,114.83052678435712,3027,0.30046308296732605
0.6721401204159825,0.5061830173124485,0.9977149963378906,90.21486401676215,3028,0.30181933304993436
0.6757046022119158,0.5102370689655172,0.9930648803710938,116.29206682817055,3064,0.2967941669630818
