dice,iou,accuracy,hd95,id,latency_s
0.5688190314358539,0.39744731374295045,0.9922561645507812,194.0412327316027,984,0.09202520898543298
0.4513844172569221,0.2914760914760915,0.993499755859375,28.0,985,0.10070837498642504
0.9505218399690761,0.9057090239410681,0.9990234375,3.605551275463989,994,0.11232129205018282
0.9192360163710778,0.8505427922241858,0.99774169921875,7.0319805153394634,995,0.14199562498833984
0.9257462686567164,0.8617575547064953,0.9984817504882812,5.0,996,0.29205291596008465
0.8856624319419237,0.7947882736156352,0.9985580444335938,5.0,997,0.356870333023835
0.8308702791461412,0.7106741573033708,0.9944992065429688,22.47220505424423,1047,0.08040833298582584
0.9550069864927806,0.9138883936530576,0.9981575012207031,3.0,1048,0.06767249997938052
0.9515623861898171,0.9076003890509935,0.9974632263183594,5.084166586553869,1049,0.0666490409639664
0.9485523849198084,0.9021394611727417,0.9971733093261719,7.16513674670223,1050,0.06219891703221947
0.9570675759454432,0.9176697874869966,0.9978866577148438,4.0,1051,0.061249000020325184
0.8921708185053381,0.8053324767105686,0.9953765869140625,27.18543532143726,1052,0.060290624969638884
0.7335991301196085,0.5792787635947338,0.9943923950195312,28.18676419330207,1053,0.06041837501106784
0.8356683074592958,0.7177235772357724,0.9966888427734375,11.19141060567356,1112,0.05977612501010299
0.7216408539137714,0.564505566470203,0.9949264526367188,16.76305461424021,1113,0.05985516600776464
0.848759354076408,0.7372562435853575,0.9970703125,9.433981132056603,1114,0.06114841700764373
0.3061630218687873,0.1807511737089202,0.9906806945800781,36.80411972844539,1115,0.0590192080126144
0.016666666666666666,0.008403361344537815,0.9959487915039062,40.303842072028054,1116,0.060138666012790054
0.0,0.0,0.9925575256347656,95.33939353907292,1117,0.05938879196764901
0.9216710182767625,0.8547215496368039,0.998626708984375,4.123105625617661,1129,0.06667504197685048
0.957166392092257,0.9178515007898894,0.998809814453125,3.08113883008419,1130,0.06018745800247416
0.9490016839066635,0.9029526207370108,0.998382568359375,6.004138126514907,1131,0.05984649999300018
0.9236566186107471,0.8581430745814308,0.9982223510742188,4.0,1132,0.06236874999012798
0.8429386853249862,0.7285168682367918,0.9967460632324219,13.555204847801267,1133,0.06341287499526516
0.9362251484637232,0.8800970873786408,0.9990577697753906,3.0,1182,0.06106474995613098
0.9407775221024586,0.888177452549737,0.9981346130371094,70.73018819230107,1183,0.0621272079879418
0.9398527865404837,0.8865304503074787,0.9978179931640625,4.47213595499958,1184,0.06460845802212134
0.9618719119977627,0.9265445402298851,0.9984397888183594,4.0,1185,0.06461770902387798
0.9716665157961437,0.9448943661971831,0.9988059997558594,2.23606797749979,1186,0.6246565830078907
0.925649168690454,0.8615892888193357,0.9969635009765625,131.14394314054226,1187,0.21714058303041384
0.8985127900059489,0.8157269388636854,0.9967460632324219,12.107591289387681,1188,0.08196645899442956
0.0,0.0,0.99505615234375,724.0773439350247,1233,0.07475254201563075
0.8989098116947473,0.8163816381638164,0.9992218017578125,5.0,1234,0.09474183298880234
0.8416464891041162,0.7265886287625418,0.9987525939941406,6.4031242374328485,1235,0.08159466600045562
0.0,0.0,0.9959449768066406,724.0773439350247,1236,0.21546445798594505
0.0,0.0,0.9960250854492188,724.0773439350247,1237,0.0879542909679003
0.7815146382772804,0.6413820492454329,0.9965553283691406,43.803391592943555,1246,0.07100270799128339
0.9565681737273051,0.9167519617877857,0.9990692138671875,4.14055714208676,1247,0.0705902089830488
0.9705551086082059,0.9427946233197875,0.9993019104003906,2.0,1248,0.06917966698529199
0.9212062256809338,0.8539224526600541,0.9981460571289062,5.602516361020792,1249,0.10812879202421755
0.9349220898258478,0.8777969018932874,0.9989166259765625,3.605551275463989,1250,0.09296849998645484
0.7295696802210817,0.5742697327532629,0.9973869323730469,18.0,1421,0.0830345000140369
0.9361179361179361,0.8799076212471132,0.9994049072265625,3.0,1422,0.07505695801228285
0.8894389438943895,0.8008915304606241,0.9989776611328125,5.0990195135927845,1423,0.06584766699234024
0.4263888888888889,0.2709620476610768,0.9936981201171875,34.48187929913333,1605,0.06455720803933218
0.3941057497832996,0.24541201871176682,0.9920005798339844,40.0,1606,0.06664945901138708
0.3905858788182273,0.24268823895457373,0.9907150268554688,43.3975569349311,1607,0.0806346670142375
0.7897200726091526,0.652510262077676,0.9916038513183594,19.467010990933655,1608,0.08042391703929752
0.6745098039215687,0.5088757396449705,0.9984169006347656,8.06225774829855,1801,0.09044554200954735
0.3803680981595092,0.23484848484848486,0.9976882934570312,16.388979579781026,1802,0.08604050002759323
0.4127906976744186,0.2600732600732601,0.9984588623046875,14.613961030678926,1803,0.07023137499345466
0.0,0.0,0.9982757568359375,724.0773439350247,1804,0.07002041698433459
0.0,0.0,0.9976615905761719,724.0773439350247,1805,0.06808012496912852
0.01105573176257363,0.005558593038090031,0.9583702087402344,130.10071537260643,1893,0.08188983303261921
0.0,0.0,0.9755058288574219,68.5219274021039,1894,0.07660470803966746
0.7304167898315105,0.5753201396973224,0.986083984375,44.777087639996616,1895,0.08333037502598017
0.8473097430925837,0.735071488645921,0.9951934814453125,13.151805726783314,1896,0.08205066702794284
0.5185881370091896,0.3500634428309601,0.9824142456054688,106.77546534667971,1897,0.0698360419482924
0.754169374052415,0.6053546592489569,0.9956703186035156,98.09352186206883,1898,0.0643716249614954
0.0,0.0,0.9796714782714844,724.0773439350247,2104,0.06476583401672542
0.7358840384291252,0.5821333333333333,0.9880447387695312,36.76403699971161,2105,0.0697961249970831
0.5733830003386386,0.4019179642992784,0.9759712219238281,148.0818692411505,2106,0.14806554198730737
0.6925989161903348,0.5297524415171474,0.9842033386230469,30.43352456027691,2107,0.09173733298666775
0.6835714285714286,0.5192620727075421,0.9831008911132812,27.0,2108,0.11056249996181577
0.14522007289038408,0.0782950423216445,0.9883689880371094,59.0,2112,0.06637070898432285
0.34890608579344606,0.21131813447517647,0.9740028381347656,53.6399599054878,2113,0.07455900002969429
0.8748999733262203,0.777619724988146,0.9946327209472656,16.0,2114,0.06909412500681356
0.8508269199279516,0.7403818751781134,0.9930496215820312,23.572826469890316,2115,0.07284020801307634
0.8845882471525048,0.7930598228808965,0.9956321716308594,119.78161478411086,2116,0.06323295796755701
0.6306765130294542,0.4605752541532358,0.9834022521972656,42.216544844814436,2117,0.06570729200029746
0.23181368581962053,0.13110252237591538,0.9674110412597656,51.88063165134506,2118,0.06064116599736735
0.8187428942666883,0.693111508318438,0.991485595703125,66.91364697559008,2179,0.06167287501739338
0.717426273458445,0.5593645484949833,0.9879379272460938,29.54108453425056,2180,0.0633698750170879
0.5890031000163158,0.4174375578168363,0.9807815551757812,81.14465633626547,2181,0.06373529101256281
0.7198460222412318,0.5623120614767791,0.9850082397460938,65.42168483688747,2182,0.061591750010848045
0.7201890944657267,0.5627308623105337,0.9738082885742188,38.948684188300895,2183,0.06401358300354332
0.3918918918918919,0.24369747899159663,0.960174560546875,174.8785221132818,2184,0.06195208302233368
0.12801564877200608,0.06838499941948217,0.969390869140625,191.475667625287,2185,0.06282074999762699
0.41756725684065304,0.2638767800058123,0.9806747436523438,157.31178268188717,2196,0.06623133399989456
0.5896518060527172,0.41808952468850946,0.9855690002441406,42.16158252413584,2197,0.061665084038395435
0.8748596086776615,0.7775559525060418,0.9919242858886719,73.73625746344152,2198,0.06048050004756078
0.7659747187753682,0.6207123390658773,0.9846038818359375,37.901159191757976,2199,0.061007624957710505
0.6780003366436627,0.5128596893302776,0.9781074523925781,109.06162891924072,2200,0.05963629100006074
0.580324074074074,0.4087722158812979,0.9723358154296875,127.61383350330559,2201,0.06127270800061524
0.5110603682032253,0.3432378031247005,0.9738616943359375,32.915014725437636,2202,0.061432457994669676
0.44046242774566474,0.2824314306893996,0.981536865234375,47.066434980715876,2203,0.06172312505077571
0.612673941335469,0.44162216770096696,0.9852409362792969,84.5044344389945,2204,0.06105120899155736
0.0,0.0,0.9908676147460938,62.80684630143489,2205,0.0639567089965567
0.6757355656777053,0.5102723807753091,0.9799041748046875,44.13782546627016,2254,0.059754749992862344
0.6461796006217865,0.4773008302420067,0.9774246215820312,42.720018726587654,2255,0.059911082964390516
0.1632725028652032,0.08889315541902659,0.9637947082519531,69.96415891787265,2256,0.06025545799639076
0.6218566709364255,0.45122786420115446,0.9786033630371094,59.665735560705194,2257,0.06344262498896569
0.6309238249594814,0.4608390946112321,0.9782829284667969,53.712166922748004,2258,0.058387374971061945
0.790427257977285,0.6534764140397943,0.9940872192382812,29.108395601409864,2259,0.059379792015533894
0.5142434332223456,0.3461155378486056,0.9899826049804688,53.75872022286245,2260,0.057897624967154115
0.6290203327171904,0.45881083996224886,0.9846878051757812,31.588667653369605,2443,0.058599499985575676
0.6539872861646596,0.4858700660420826,0.9744606018066406,51.543619986166796,2444,0.05916716699721292
0.798306503224536,0.6643179024989758,0.9843711853027344,23.194827009486403,2445,0.05811029201140627
0.9192581341434167,0.8505806642503144,0.9922943115234375,9.433981132056603,2446,0.058314875001087785
0.6722173531989483,0.5062706270627063,0.9771728515625,68.46458789168413,2447,0.06152741698315367
0.935692412385165,0.879156010230179,0.9963951110839844,8.48528137423857,2448,0.05742712499340996
0.9170277011946961,0.8467693053703479,0.99517822265625,48.84755875494957,2449,0.061877959000412375
0.724886818450233,0.5684882165277348,0.9840049743652344,22.80350850198276,2450,0.05982075002975762
0.14309327036599764,0.07706002034587996,0.9723129272460938,84.87019430662858,2451,0.059368500020354986
0.0,0.0,0.9876976013183594,69.6419413859206,2452,0.05801266699563712
0.0,0.0,0.9814491271972656,724.0773439350247,2634,0.058817709039431065
0.0,0.0,0.972015380859375,132.41599804056688,2635,0.05775229202117771
0.8386788590146035,0.7221765189799036,0.9909820556640625,44.289380999538054,2636,0.05929970904253423
0.7605288932419196,0.6135914658237851,0.985076904296875,93.11390747244613,2637,0.057982708036433905
0.7841347841347841,0.644919168591224,0.9906158447265625,21.77700553711189,2638,0.06055729102808982
0.0,0.0,0.978515625,189.42544613805003,2639,0.06291412498103455
0.04762583772993013,0.02439380660239556,0.9745216369628906,107.66612505638142,2640,0.05897833302151412
0.881603675088745,0.7882748319641524,0.9978370666503906,8.0,2650,0.059244834003038704
0.7544921505579724,0.6057706909643128,0.9900970458984375,29.154759474226502,2651,0.06163004197878763
0.8545972915181753,0.746110765401369,0.9937744140625,11.440776681796256,2652,0.061031916993670166
0.8879348895447634,0.7984558468714814,0.9952201843261719,12.36931687685298,2653,0.05885195801965892
0.8683010752688172,0.767254484645789,0.9941596984863281,15.747823317504553,2654,0.05860674998257309
0.642358803986711,0.4731432766426037,0.9835739135742188,197.91988846412977,2655,0.06020370899932459
0.5607502799552072,0.389612915775141,0.9760589599609375,47.0,2656,0.05939104198478162
0.4459037924807092,0.28692161419818296,0.9871253967285156,138.9698612581366,2714,0.06053024996072054
0.8333333333333334,0.7142857142857143,0.9962997436523438,16.253044454792004,2715,0.06000304099870846
0.6000745990302127,0.4286475540871789,0.9795494079589844,70.0,2716,0.05928754201158881
0.7530762920426579,0.6039473684210527,0.990814208984375,22.80350850198276,2717,0.058898250048514456
0.7883056734851409,0.6505813027552158,0.9916305541992188,88.60972337174427,2718,0.05979945801664144
0.6069732187973724,0.4357225769007545,0.9851646423339844,69.30656149873302,2719,0.06035283295204863
0.6315981291380672,0.46155894886363635,0.9768638610839844,58.52105082662805,2720,0.05808345798868686
0.6703012912482066,0.5041001294777729,0.9780845642089844,56.84097599408439,2721,0.05965745903085917
0.7781530220100151,0.6368661837590546,0.9854660034179688,29.251138809284587,2722,0.0597439999692142
0.4008714596949891,0.2506811989100817,0.9800682067871094,59.413803110051795,2780,0.06007966696051881
0.6256841033473336,0.4552694943508057,0.9887809753417969,47.0,2781,0.059876041021198034
0.7426265135051227,0.5906172839506173,0.9905128479003906,39.29374065257004,2782,0.05953041702741757
0.7247055152507996,0.5682652312209444,0.9865379333496094,104.2683777900056,2783,0.059452291985508054
0.6134777818582445,0.44245795258906107,0.9839401245117188,62.70165544813619,2784,0.061071124975569546
0.3776537598527127,0.23278246684161996,0.9587364196777344,104.12596927427825,2785,0.0597093750257045
0.5078843626806833,0.34037868780273006,0.9828567504882812,43.97570570038483,2786,0.059837916982360184
0.6394299287410926,0.46997206703910616,0.9855232238769531,53.209947350879226,2787,0.05993745900923386
0.6587831394239939,0.49118316268486917,0.9863510131835938,72.0915979173349,2788,0.059684749983716756
0.8736536019986075,0.7756526798051051,0.9882316589355469,19.253494439398953,2789,0.060910040978342295
0.9250758865773303,0.8605964598112817,0.992279052734375,13.416407864998739,2790,0.06012850004481152
0.6066105848844141,0.4353489256512645,0.9773445129394531,50.18264949314293,2791,0.05992541596060619
0.6814814814814815,0.5168539325842697,0.985565185546875,51.83899472411176,2792,0.05929237499367446
0.8525497430491501,0.7429949471750115,0.9957313537597656,13.099415184677834,2793,0.06466624996392056
0.49979814291481633,0.33315392895586654,0.9952735900878906,29.410882339705484,2794,0.061682208033744246
0.28792987188132163,0.16817644742024418,0.98388671875,47.304773846005624,3014,0.05949837499065325
0.9571591464407884,0.9178381755701344,0.9979934692382812,4.242640687119285,3015,0.06069741700775921
0.9481996667391147,0.9015015842402535,0.9972724914550781,7.895637321748647,3016,0.058828750043176115
0.6263355906696765,0.45595968448729185,0.9810562133789062,28.834582411387498,3017,0.05896141700213775
0.5435759917974604,0.3732264702696848,0.9779243469238281,68.8839603971781,3018,0.061440917022991925
0.022593764121102575,0.011425959780621572,0.9669952392578125,74.90459372684629,3019,0.05921325000235811
0.7849596022374146,0.6460358056265985,0.9973602294921875,48.178762730837434,3022,0.06065233296249062
0.9227496343571333,0.8565786225623303,0.9977836608886719,6.324555320336759,3023,0.09609045804245397
0.939988314831817,0.8867716535433071,0.9972572326660156,7.0710678118654755,3024,0.06514204101404175
0.9552969993876301,0.9144196951934349,0.997772216796875,3.605551275463989,3025,0.05889937502797693
0.9191928499032526,0.8504688832054561,0.9966545104980469,7.0,3026,0.059326292015612125
0.6268433824901998,0.45649809679173464,0.9847488403320312,33.83784863137726,3027,0.060165499977301806
0.2727642276422764,0.15791951047305247,0.9863510131835938,37.00472886632522,3028,0.05965495796408504
0.5741257240935421,0.4026482094492928,0.9924278259277344,21.0,3064,0.05939641600707546
