dice,iou,accuracy,hd95,id,latency_s
0.9669179700686396,0.9359546890316959,0.9977569580078125,3.1622776601683795,707,0.2600635419948958
0.9479909182110988,0.9011242722344911,0.9962425231933594,10.925759644724046,708,0.2622818340314552
0.7515299877600979,0.6019607843137255,0.9969024658203125,15.63808642169018,818,0.26219516701530665
0.8960473078120137,0.8116718353538201,0.9974517822265625,9.024923312161837,819,0.2595644999528304
0.7938486013522471,0.6581666300285777,0.9940681457519531,16.992640687119284,820,0.258856458007358
0.70416467209191,0.5434059844846694,0.9952850341796875,16.0,821,0.2620842079631984
0.9596625362509886,0.922453117080588,0.9988327026367188,3.0,933,0.2587881250074133
0.9490735345530824,0.9030827234420049,0.9983329772949219,4.0,934,0.2599727910128422
0.9601150778082909,0.9232897384305835,0.9988365173339844,3.0,935,0.26081854198127985
0.9619416917995117,0.9266740453790814,0.9989891052246094,3.0,936,0.26106408302439377
0.9588392997949851,0.92093305059073,0.9990043640136719,2.8284271247461903,937,0.2589700000244193
0.9326039387308533,0.8737187371873719,0.9988250732421875,4.123105625617661,938,0.2614579999935813
0.0,0.0,0.9933929443359375,76.68636668112373,980,0.26057300000684336
0.8591523895401263,0.7530825165981663,0.9970207214355469,9.0,981,0.2613334589987062
0.9066006119772694,0.8291577825159915,0.9975547790527344,9.0,982,0.2613416250096634
0.7574281539210911,0.6095648765190121,0.9962005615234375,19.0,983,0.26036245800787583
0.8827247191011236,0.7900691389063482,0.9987258911132812,6.722793735874404,984,0.26087724999524653
0.5934782608695652,0.42194744976816073,0.9957199096679688,17.26267650163207,985,0.2594539579586126
0.9533618344345123,0.9108800594132938,0.99908447265625,3.0,994,0.25792337500024587
0.9679411764705882,0.9378740381875178,0.9991683959960938,2.59148346584761,995,0.26065237500006333
0.9466275659824047,0.8986636971046771,0.9989585876464844,3.0,996,0.2606637499993667
0.8905852417302799,0.8027522935779816,0.998687744140625,4.47213595499958,997,0.2592874590191059
0.916083916083916,0.8451612903225807,0.99761962890625,6.094852169800135,1047,0.2621667920029722
0.9589807933597143,0.9211941405525681,0.9983787536621094,3.605551275463989,1048,0.26649941701907665
0.9552533616956621,0.9143397324025596,0.9977531433105469,6.324555320336759,1049,0.26364312501391396
0.9324275493242755,0.8734091524505821,0.9964332580566406,10.246834584086285,1050,0.258351499971468
0.9510022271714922,0.9065817409766455,0.997650146484375,5.656854249492381,1051,0.2599503749515861
0.932275432133749,0.8731422505307855,0.9972648620605469,6.0,1052,0.25891479098936543
0.0,0.0,0.9866714477539062,724.0773439350247,1053,0.2605854999856092
0.8850877192982456,0.7938630999213218,0.9980010986328125,6.082762530298219,1112,0.2617527910042554
0.883204134366925,0.7908375751966682,0.9982757568359375,7.0710678118654755,1113,0.26134283404098824
0.7999169779991698,0.6665513663092355,0.9963226318359375,17.022039774444803,1114,0.2641507500084117
0.33097942892232113,0.19830757910228108,0.9916877746582031,36.68242025012677,1115,0.2578391249990091
0.667572156196944,0.5010193679918451,0.9962654113769531,13.0,1116,0.26092987501760945
0.0,0.0,0.9925422668457031,96.6994783858097,1117,0.261172957951203
0.9434213445751054,0.8929021419571609,0.9990272521972656,4.104639781775007,1129,0.25936383299995214
0.9483185325374872,0.9017165005537099,0.9986457824707031,4.0,1130,0.26176625001244247
0.9665522065369452,0.9352695052916564,0.9989967346191406,2.23606797749979,1131,0.2618427090346813
0.9367131106261541,0.8809598989580044,0.9985618591308594,3.1622776601683795,1132,0.26209799997741356
0.9165968147527243,0.8460348162475823,0.9984817504882812,6.522499389946272,1133,0.3558812080300413
0.9568211920529801,0.9172168613509396,0.9993782043457031,2.8284271247461903,1182,0.2641414580284618
0.9537072856221792,0.9115109686960808,0.9986305236816406,3.1622776601683795,1183,0.2593279170105234
0.958027397260274,0.9194362641985696,0.9985389709472656,3.0,1184,0.26221175002865493
0.9671515268278585,0.9363924640925201,0.9986991882324219,2.8284271247461903,1185,0.25692591699771583
0.9665229753278914,0.9352147674831381,0.9986076354980469,2.8284271247461903,1186,0.2601563749485649
0.9540057866906116,0.9120564669973292,0.9982414245605469,3.0,1187,0.2635680420207791
0.8680997876857749,0.7669402110199297,0.9962081909179688,12.58272738693253,1188,0.25945200002752244
0.8298162014976175,0.7091332169866201,0.9980926513671875,8.06225774829855,1233,0.2597154580289498
0.7362276541408245,0.5825635103926097,0.9972419738769531,15.019977827023745,1234,0.26283795799827203
0.8652809853733642,0.762550881953867,0.9986648559570312,6.0,1235,0.2630822499631904
0.9043238270469182,0.8253568429890848,0.99920654296875,3.0,1236,0.2594582079909742
0.8369652945924132,0.7196391394864677,0.9984588623046875,7.217397266056003,1237,0.26227270800154656
0.876563349646547,0.7802516940948693,0.9982681274414062,6.0,1246,0.2615108329919167
0.9649409627611263,0.9322569322569323,0.9992637634277344,3.1622776601683795,1247,0.2644096249714494
0.9738320757746026,0.9489987484355444,0.9993782043457031,2.0,1248,0.26123862504027784
0.959701997968168,0.9225260416666666,0.9990921020507812,2.8284271247461903,1249,0.2620169169967994
0.9382099045888233,0.8836114676936243,0.99896240234375,3.1622776601683795,1250,0.26398150000022724
0.8172541743970315,0.6909803921568628,0.9984970092773438,6.708203932499369,1421,0.26260383299086243
0.9516329061595701,0.9077287066246057,0.9995536804199219,2.23606797749979,1422,0.26400983304483816
0.7392913802221047,0.5864093959731543,0.9981193542480469,10.02970585407783,1423,0.26427491701906547
0.8366688185926404,0.7192008879023307,0.9990348815917969,5.466671639841862,1605,0.26743058301508427
0.7142857142857143,0.5555555555555556,0.997711181640625,33.0,1606,0.2602593330084346
0.4831804281345566,0.3185483870967742,0.9935531616210938,41.01767703802893,1607,0.2666059579933062
0.8887287142985855,0.7997405545646181,0.9952888488769531,16.0,1608,0.2715917080058716
0.910935738444194,0.8364389233954451,0.9993972778320312,4.0,1801,0.26318404101766646
0.8533178114086146,0.7441624365482233,0.9990386962890625,7.056854249492379,1802,0.26324883301276714
0.8201219512195121,0.6950904392764858,0.9990997314453125,7.24215585318662,1803,0.2624217089614831
0.4418952618453865,0.28361075544174136,0.9957313537597656,34.54412869447968,1804,0.26185595797142014
0.8348559381588194,0.7165259348612787,0.9991035461425781,5.839404300103033,1805,0.26442004198906943
0.0,0.0,0.9887924194335938,73.32404343676352,1893,0.2652427919674665
0.6408355795148248,0.47149231531978186,0.9918670654296875,33.97130490025454,1894,0.2666934169828892
0.8602449405020411,0.754762993446121,0.9938621520996094,35.27971039414788,1895,0.26526362501317635
0.9423919146546884,0.8910596729666596,0.9980430603027344,4.242640687119285,1896,0.263604249979835
0.8944852941176471,0.8091120718323911,0.9978103637695312,6.4031242374328485,1897,0.2648730000364594
0.8233644859813084,0.6997617156473391,0.9971160888671875,11.180339887498949,1898,0.26173766696592793
0.0,0.0,0.9796714782714844,724.0773439350247,2104,0.26464304100954905
0.8041975107784918,0.6725170068027211,0.9908180236816406,23.009777989899202,2105,0.2642548340372741
0.8471635150166852,0.734851408722501,0.9895172119140625,23.816925458379693,2106,0.2640323330415413
0.9535093658316407,0.9111494500754799,0.996856689453125,4.47213595499958,2107,0.2604047919739969
0.8544613528189314,0.7459035580524345,0.9917182922363281,14.317821063276353,2108,0.26396391703747213
0.7093477607454163,0.5496040987424313,0.9963111877441406,17.0,2112,0.26118841697461903
0.4498106060606061,0.29016493585827735,0.9867019653320312,38.52003582772852,2113,0.26296962500782683
0.9266280326097632,0.8632869692532943,0.9971504211425781,7.876662289339318,2114,0.26029349997406825
0.957056307911618,0.9176490688535793,0.9981613159179688,4.242640687119285,2115,0.26373137498740107
0.9352173913043478,0.8783176806859943,0.9977264404296875,7.0710678118654755,2116,0.2712473329738714
0.8299352362676901,0.7093070930709308,0.9945907592773438,15.66042146541569,2117,0.2671007920289412
0.7679475722371165,0.6233075435203095,0.9970283508300781,9.0,2118,0.27325345895951614
0.3799464864103647,0.2345271210013908,0.9832038879394531,36.90145127242535,2179,0.26737004198366776
0.8905648993136738,0.8027192386131883,0.9944648742675781,11.313188505594413,2180,0.26257279101992026
0.8772631789536861,0.7813613684960798,0.9953193664550781,25.45584412271571,2181,0.2689212500117719
0.9274852773138789,0.8647762661858712,0.9968528747558594,6.4031242374328485,2182,0.2629587920382619
0.7985225271657432,0.6646171444913134,0.9821052551269531,23.884864324004713,2183,0.2682955419877544
0.8790332326283988,0.7841742130228547,0.9923629760742188,39.19122676931647,2184,0.26973075000569224
0.06557377049180328,0.03389830508474576,0.9817352294921875,117.49467703262752,2185,0.26735249999910593
0.7766189667717681,0.6348136399682791,0.9964866638183594,15.387905002971017,2196,0.26652729202760383
0.5665137614678899,0.3952,0.9841384887695312,50.13571047085531,2197,0.26311670895665884
0.9128924035466092,0.8397442962636393,0.9944534301757812,11.180339887498949,2198,0.2635181669611484
0.8105233056905919,0.6814116741994423,0.9873619079589844,37.145651035654545,2199,0.2632302919519134
0.8062160644074143,0.6753450439146801,0.9881553649902344,41.256444333097264,2200,0.2648593339836225
0.6389573793589292,0.4694616977225673,0.9765396118164062,60.207972893961475,2201,0.2657157909707166
0.6455552399886396,0.4766198364436989,0.98095703125,51.593962982057526,2202,0.2714177499874495
0.7436770699570097,0.5919473824548929,0.9824867248535156,56.064553730206825,2203,0.2694298749556765
0.780687553566327,0.640268666041862,0.9912147521972656,24.0,2204,0.2676257500424981
0.622816679779701,0.4522394881170018,0.9908561706542969,62.69758426096078,2205,0.2601334580103867
0.7329762815608263,0.5785024154589372,0.989349365234375,23.405120209336342,2254,0.2622679999913089
0.7255355676644025,0.5692866346491742,0.9859733581542969,22.006797181058925,2255,0.26905737502966076
0.7150635208711433,0.556497175141243,0.985626220703125,25.94209274033835,2256,0.26248908397974446
0.8926698769395398,0.8061461151913413,0.9961738586425781,7.211102550927978,2257,0.26949454098939896
0.8857723577235772,0.7949653411163808,0.9957122802734375,9.0,2258,0.2664643329917453
0.7753794736109177,0.6331589720263816,0.9938468933105469,13.0,2259,0.2686605830094777
0.8050970170865913,0.6737760542898691,0.9974327087402344,7.990512483795331,2260,0.2666339169954881
0.0,0.0,0.9717063903808594,724.0773439350247,2443,0.26764199999161065
0.848651000870322,0.737092750774813,0.9867324829101562,25.238858928247925,2444,0.26826475001871586
0.8735429176969269,0.7754782063342741,0.98907470703125,20.27543951105322,2445,0.2693409170024097
0.9281750309418294,0.8659763093198242,0.9931373596191406,8.94427190999916,2446,0.2708041250007227
0.7337860310421286,0.5795118747947904,0.9853439331054688,54.23089261986097,2447,0.2641182499937713
0.9130132219902575,0.8399487836107554,0.9952316284179688,9.145672763672918,2448,0.2658552910434082
0.708649468892261,0.5487661574618097,0.98095703125,53.578470773322955,2449,0.2651600000099279
0.782486170545872,0.6426918131161594,0.984100341796875,37.59643148924076,2450,0.26650137500837445
0.6592055668309655,0.4916529711962633,0.9775810241699219,44.98179228456998,2451,0.26681070803897455
0.0,0.0,0.9905204772949219,724.0773439350247,2452,0.2681934169959277
0.936698386429458,0.8809338521400778,0.9976654052734375,5.957737973711325,2634,0.2661287920200266
0.8943505954029355,0.808891671884784,0.9941787719726562,13.0,2635,0.2665524580515921
0.9284504105304314,0.8664558501581123,0.9958114624023438,5.385164807134504,2636,0.26723229204071686
0.9443447037701975,0.8945578231292517,0.9968070983886719,4.47213595499958,2637,0.2636618750402704
0.9379902323516354,0.883221850613155,0.9968032836914062,6.22718872423571,2638,0.26894941698992625
0.7997741814076026,0.6663530887425525,0.99188232421875,17.383620118596617,2639,0.2672071660053916
0.6903669724770642,0.5271453590192644,0.9927902221679688,36.08322114733469,2640,0.2685572080081329
0.8457192524989136,0.7326807228915663,0.9972915649414062,8.48528137423857,2650,0.26498545898357406
0.7940004195510804,0.6583753696295008,0.9925079345703125,22.422018678583377,2651,0.2713032500469126
0.8510105526739402,0.7406600249066002,0.9936447143554688,12.700338064118336,2652,0.26525895902886987
0.8917733089579525,0.8046849224678324,0.9954833984375,8.67071459563391,2653,0.2653231670265086
0.8060325247569728,0.6750875057068939,0.9918556213378906,19.849433241279208,2654,0.2720482079894282
0.6928903005130711,0.5300934579439253,0.9904098510742188,25.75686799174492,2655,0.2682696669944562
0.6501128668171557,0.4816053511705686,0.9917221069335938,15.0,2656,0.2713457079953514
0.7153739612188366,0.5568733153638814,0.9937286376953125,137.3252720162806,2714,0.27177116699749604
0.8574622694242594,0.7504892367906066,0.9970817565917969,14.00884870500968,2715,0.26387762499507517
0.9325225119869022,0.8735758106923751,0.9977989196777344,5.0990195135927845,2716,0.2692904999712482
0.802522836015659,0.6701779876498365,0.993072509765625,14.317821063276353,2717,0.26853879098780453
0.9040160642570281,0.8248442652986442,0.9963531494140625,10.12395732415323,2718,0.26385216700145975
0.9122744644920452,0.8386991338453996,0.9962348937988281,11.661903789690601,2719,0.2658724999637343
0.9458711363985852,0.8973012399708242,0.997314453125,5.0,2720,0.26984312501735985
0.8658443733820618,0.7634264232008593,0.9932785034179688,21.009518416651456,2721,0.26689666701713577
0.8640741545368962,0.7606783118704578,0.9928398132324219,21.781832185009648,2722,0.2677499169949442
0.5601627288374277,0.38904585959574006,0.9892768859863281,36.0,2780,0.2671142090111971
0.5731791907514451,0.4017177118781397,0.9859161376953125,32.270716240558684,2781,0.27310016698902473
0.8305374871619309,0.7101873536299765,0.9943351745605469,16.34290116801098,2782,0.2657274579978548
0.80986079788475,0.6804756926293779,0.9906730651855469,20.473919711921578,2783,0.26684704201761633
0.7149286157666046,0.5563337761139959,0.9859848022460938,30.30257208850511,2784,0.26671095797792077
0.6574358075541145,0.48968668407310706,0.9850883483886719,104.84007552550563,2785,0.2684577080071904
0.7652263551241302,0.619730068178656,0.9895744323730469,35.37230283927591,2786,0.27012504200683907
0.8009178777553717,0.6679424727441429,0.9890785217285156,23.240852393028412,2787,0.2714056250406429
0.8211298269737596,0.6965396578538102,0.9940452575683594,15.538535376489104,2788,0.27698925003642216
0.8238167938931298,0.7004153686396677,0.9845924377441406,21.93171219946131,2789,0.2697057499899529
0.7233786659265427,0.5666352634248859,0.9771881103515625,38.39185709047031,2790,0.2693364590522833
0.5019653515795603,0.3350826044703596,0.9738998413085938,60.0,2791,0.26760779198957607
0.719972856819724,0.5624668669376215,0.9905548095703125,28.372113967234604,2792,0.26650904200505465
0.8910996153335986,0.8035885167464115,0.9968681335449219,9.861517085499994,2793,0.2679661249858327
0.6279635258358662,0.45768719539211344,0.995330810546875,14.01421356237309,2794,0.26462087500840425
0.8922754548052195,0.8055030094582976,0.9956855773925781,8.246211251235321,3014,0.26956162496935576
0.9427614671754536,0.8917206835592222,0.9971961975097656,5.412333751370298,3015,0.2717214580043219
0.9502131756292119,0.9051486964496266,0.9972381591796875,5.0,3016,0.2919044159934856
0.7351392024078255,0.5812016656751934,0.98388671875,68.6439524817444,3017,0.29748408298473805
0.9123863760814807,0.8388883294733662,0.993896484375,7.0,3018,0.2687005000188947
0.5007473841554559,0.3339980059820538,0.9796142578125,89.18940490310858,3019,0.26739166700281203
0.8743909041689226,0.7768157768157768,0.99822998046875,9.470977425970577,3022,0.26808908296516165
0.9306745182012848,0.8703379224030038,0.9980239868164062,6.4031242374328485,3023,0.2720806249999441
0.9472172958365003,0.8997272581421466,0.9976158142089844,7.654668419872444,3024,0.2672067919629626
0.9652958263262498,0.932919621749409,0.9982681274414062,3.1622776601683795,3025,0.26478937501087785
0.9345027057286808,0.8770577933450088,0.9973220825195312,6.371696670594415,3026,0.2637820839881897
0.8722176422093982,0.7733918128654971,0.9964523315429688,9.0,3027,0.2701435000053607
0.4467143343547838,0.2875931608943446,0.9938011169433594,28.0,3028,0.2630067910067737
0.5573913043478261,0.38637733574442434,0.9922332763671875,21.0,3064,0.2619468750199303
